Path,True_Label,Predicted_Class,Probability_Class_0 (Normal),Probability_Class_1 (Polyp)
61/frame_040545.PNG,0,0,0.9996887,0.0003112891
61/frame_040550.PNG,0,0,0.9997732,0.00022681468
61/frame_040555.PNG,0,0,0.9999645,3.5553774e-05
61/frame_040560.PNG,0,0,0.999964,3.6023837e-05
61/frame_040565.PNG,0,0,0.99987525,0.00012477704
61/frame_040570.PNG,0,0,0.99994445,5.5547433e-05
61/frame_040575.PNG,0,0,0.9997871,0.00021290114
61/frame_040580.PNG,0,0,0.99960893,0.00039106255
61/frame_040585.PNG,0,0,0.99937475,0.00062525313
61/frame_040590.PNG,0,0,0.9994237,0.00057632464
61/frame_040595.PNG,0,0,0.999744,0.00025601304
61/frame_040600.PNG,0,0,0.99937034,0.00062964065
61/frame_040605.PNG,0,0,0.9997343,0.0002657454
61/frame_040610.PNG,0,0,0.9999487,5.1326664e-05
61/frame_040615.PNG,0,0,0.99931437,0.0006856469
61/frame_040620.PNG,0,0,0.9997823,0.00021767513
61/frame_040625.PNG,0,0,0.99991035,8.967396e-05
61/frame_040630.PNG,0,0,0.9993471,0.0006528962
61/frame_040635.PNG,0,0,0.99804616,0.001953852
61/frame_040640.PNG,0,0,0.99009913,0.009900868
61/frame_040645.PNG,0,0,0.8376184,0.1623816
61/frame_040650.PNG,0,0,0.9858614,0.014138555
61/frame_040655.PNG,0,0,0.995383,0.0046169753
61/frame_040660.PNG,0,0,0.9950183,0.004981672
61/frame_040665.PNG,0,0,0.9944518,0.0055482015
61/frame_040670.PNG,0,0,0.99536264,0.0046373513
61/frame_040675.PNG,0,0,0.9971293,0.0028706724
61/frame_040680.PNG,0,0,0.9900167,0.009983302
61/frame_040685.PNG,0,0,0.99808425,0.0019157487
61/frame_040690.PNG,0,0,0.9068329,0.093167126
61/frame_040695.PNG,0,0,0.8046249,0.19537506
61/frame_040700.PNG,0,0,0.9900997,0.009900247
61/frame_040705.PNG,0,0,0.9901108,0.009889212
61/frame_040710.PNG,0,0,0.97372556,0.02627447
61/frame_040715.PNG,0,0,0.9674691,0.032530915
61/frame_040720.PNG,0,0,0.97861016,0.021389823
61/frame_040725.PNG,0,0,0.98121125,0.018788729
61/frame_040730.PNG,0,0,0.99355745,0.0064425603
61/frame_040735.PNG,0,0,0.97561455,0.024385434
61/frame_040740.PNG,0,0,0.9699889,0.030011112
61/frame_040745.PNG,0,0,0.9995382,0.00046184356
61/frame_040750.PNG,0,0,0.99909776,0.0009022381
61/frame_040755.PNG,0,0,0.9999552,4.4802717e-05
61/frame_040760.PNG,0,0,0.9998091,0.00019093965
61/frame_040765.PNG,0,0,0.9988486,0.0011513777
61/frame_040770.PNG,0,0,0.9841005,0.015899481
61/frame_040775.PNG,0,0,0.6143903,0.3856097
61/frame_040780.PNG,0,0,0.5993787,0.4006213
61/frame_040785.PNG,0,1,0.31040442,0.6895956
61/frame_040790.PNG,0,0,0.85613215,0.14386787
61/frame_040795.PNG,0,0,0.9582748,0.04172523
61/frame_040800.PNG,0,0,0.93949866,0.060501363
61/frame_040805.PNG,0,0,0.8208722,0.17912781
61/frame_040810.PNG,0,0,0.9520259,0.047974117
61/frame_040815.PNG,0,0,0.9752274,0.024772607
61/frame_040820.PNG,0,0,0.98021805,0.019781932
61/frame_040825.PNG,0,0,0.99975187,0.00024814892
61/frame_040830.PNG,0,0,0.9994608,0.00053918123
61/frame_040835.PNG,0,0,0.9992256,0.00077439676
61/frame_040840.PNG,0,0,0.9994405,0.00055949786
61/frame_040845.PNG,0,0,0.9999035,9.6511634e-05
61/frame_040850.PNG,0,0,0.99942887,0.00057113223
61/frame_040855.PNG,0,0,0.9990305,0.0009695145
61/frame_040860.PNG,0,0,0.9984436,0.0015563916
61/frame_040865.PNG,0,0,0.9969373,0.0030626976
61/frame_040870.PNG,0,0,0.98908895,0.010911031
61/frame_040875.PNG,0,0,0.99538726,0.004612772
61/frame_040880.PNG,0,0,0.994137,0.005863034
61/frame_040885.PNG,0,0,0.99988955,0.00011043791
61/frame_040890.PNG,0,0,0.99599236,0.0040076184
61/frame_040895.PNG,0,0,0.99919695,0.0008030694
61/frame_040900.PNG,0,0,0.9969465,0.0030535138
61/frame_040905.PNG,0,0,0.99902225,0.0009777634
61/frame_040910.PNG,0,0,0.9992592,0.00074081897
61/frame_040915.PNG,0,0,0.99915975,0.0008402309
61/frame_040920.PNG,0,0,0.9997518,0.00024820335
61/frame_040925.PNG,0,0,0.99944717,0.00055282214
61/frame_040930.PNG,0,0,0.99973184,0.0002681899
61/frame_040935.PNG,0,0,0.9996023,0.00039767456
61/frame_040940.PNG,0,0,0.9996502,0.00034981393
61/frame_040945.PNG,0,0,0.9981023,0.0018977029
61/frame_040950.PNG,0,0,0.9989829,0.001017108
61/frame_040955.PNG,0,0,0.99938107,0.0006189316
61/frame_040960.PNG,0,0,0.99957085,0.0004291706
61/frame_040965.PNG,0,0,0.99972373,0.00027627902
61/frame_040970.PNG,0,0,0.9995012,0.0004987802
61/frame_040975.PNG,0,0,0.999575,0.00042497876
61/frame_040980.PNG,0,0,0.9996227,0.00037729336
61/frame_040985.PNG,0,0,0.99969405,0.00030594805
61/frame_040990.PNG,0,0,0.99980885,0.00019115425
61/frame_040995.PNG,0,0,0.9989681,0.001031853
61/frame_041000.PNG,0,0,0.9975611,0.0024389254
61/frame_041005.PNG,0,0,0.9985766,0.0014234206
61/frame_041010.PNG,0,0,0.99954665,0.00045337493
61/frame_041015.PNG,0,0,0.99945235,0.00054765044
61/frame_041020.PNG,0,0,0.99981946,0.00018051772
61/frame_041025.PNG,0,0,0.9998597,0.0001402935
61/frame_041030.PNG,0,0,0.99994063,5.9381968e-05
61/frame_041035.PNG,0,0,0.9998438,0.0001562092
61/frame_041040.PNG,0,0,0.99991065,8.933494e-05
61/frame_041045.PNG,0,0,0.99907625,0.0009237591
61/frame_041050.PNG,0,0,0.99916965,0.0008303536
61/frame_041055.PNG,0,0,0.976325,0.023675011
61/frame_041060.PNG,0,0,0.9042066,0.095793426
61/frame_041065.PNG,0,0,0.9816192,0.018380845
61/frame_041070.PNG,0,0,0.9908958,0.009104203
61/frame_041075.PNG,0,0,0.99272996,0.007270053
61/frame_041080.PNG,0,0,0.95069116,0.049308825
61/frame_041085.PNG,0,0,0.99746484,0.0025351716
61/frame_041090.PNG,0,0,0.99406075,0.0059392247
61/frame_041095.PNG,0,0,0.9995882,0.00041180625
61/frame_041100.PNG,0,0,0.99962556,0.0003744126
61/frame_041105.PNG,0,0,0.998745,0.0012549661
61/frame_041110.PNG,0,0,0.9986279,0.0013721124
61/frame_041115.PNG,0,0,0.9998438,0.00015624719
61/frame_041120.PNG,0,0,0.9999338,6.621207e-05
61/frame_041125.PNG,0,0,0.9998911,0.000108926404
61/frame_041130.PNG,0,0,0.9999576,4.2391126e-05
61/frame_041135.PNG,0,0,0.9999654,3.458458e-05
61/frame_041140.PNG,0,0,0.9999672,3.2812353e-05
61/frame_041145.PNG,0,0,0.9999732,2.6799422e-05
61/frame_041150.PNG,0,0,0.99995166,4.834841e-05
61/frame_041155.PNG,0,0,0.9999344,6.559625e-05
61/frame_041160.PNG,0,0,0.9998607,0.0001392943
61/frame_041165.PNG,0,0,0.9998943,0.00010565591
61/frame_041170.PNG,0,0,0.9998911,0.00010889898
61/frame_041175.PNG,0,0,0.9997627,0.00023727393
61/frame_041180.PNG,0,0,0.9996829,0.00031712485
61/frame_041185.PNG,0,0,0.99972993,0.0002700661
61/frame_041190.PNG,0,0,0.99994,6.0018563e-05
61/frame_041195.PNG,0,0,0.9999673,3.2738964e-05
61/frame_041200.PNG,0,0,0.9999649,3.5096273e-05
61/frame_041205.PNG,0,0,0.99997306,2.695588e-05
61/frame_041210.PNG,0,0,0.99997246,2.7512802e-05
61/frame_041215.PNG,0,0,0.99997956,2.0459458e-05
61/frame_041220.PNG,0,0,0.99995977,4.026255e-05
61/frame_041225.PNG,0,0,0.9999857,1.43321995e-05
61/frame_041230.PNG,0,0,0.9999686,3.143496e-05
61/frame_041235.PNG,0,0,0.9999747,2.529581e-05
61/frame_041240.PNG,0,0,0.9999815,1.8502242e-05
61/frame_041245.PNG,0,0,0.9999854,1.4598254e-05
61/frame_041250.PNG,0,0,0.9999855,1.4498665e-05
61/frame_041255.PNG,0,0,0.9999912,8.827613e-06
61/frame_041260.PNG,0,0,0.9999901,9.868155e-06
61/frame_041265.PNG,0,0,0.9999929,7.115204e-06
61/frame_041270.PNG,0,0,0.99999356,6.424703e-06
61/frame_041275.PNG,0,0,0.999996,4.0122472e-06
61/frame_041280.PNG,0,0,0.9999954,4.5869106e-06
61/frame_041285.PNG,0,0,0.9999906,9.424617e-06
61/frame_041290.PNG,0,0,0.99999,9.998854e-06
61/frame_041295.PNG,0,0,0.999987,1.2972406e-05
61/frame_041300.PNG,0,0,0.99996394,3.607193e-05
61/frame_041305.PNG,0,0,0.9999749,2.510789e-05
61/frame_041310.PNG,0,0,0.99996907,3.0959578e-05
61/frame_041315.PNG,0,0,0.9999662,3.3793185e-05
61/frame_041320.PNG,0,0,0.9999473,5.2686075e-05
61/frame_041325.PNG,0,0,0.99995315,4.6856534e-05
61/frame_041330.PNG,0,0,0.9999579,4.2089094e-05
61/frame_041335.PNG,0,0,0.99992156,7.846437e-05
61/frame_041340.PNG,0,0,0.9998711,0.0001289058
61/frame_041345.PNG,0,0,0.9998849,0.00011508428
61/frame_041350.PNG,0,0,0.999966,3.3950884e-05
61/frame_041355.PNG,0,0,0.99998623,1.3755994e-05
61/frame_041360.PNG,0,0,0.99999,1.0021201e-05
61/frame_041365.PNG,0,0,0.99999094,9.045453e-06
61/frame_041370.PNG,0,0,0.9999941,5.895035e-06
61/frame_041375.PNG,0,0,0.9999913,8.730786e-06
61/frame_041380.PNG,0,0,0.99998844,1.15855555e-05
61/frame_041385.PNG,0,0,0.9999839,1.6119431e-05
61/frame_041390.PNG,0,0,0.9999824,1.7554865e-05
61/frame_041395.PNG,0,0,0.99994004,5.993392e-05
61/frame_041400.PNG,0,0,0.9998583,0.00014170926
61/frame_041405.PNG,0,0,0.999757,0.00024301567
61/frame_041410.PNG,0,0,0.99929464,0.00070535816
61/frame_041415.PNG,0,0,0.99914795,0.0008520193
61/frame_041420.PNG,0,0,0.9991667,0.00083325687
61/frame_041425.PNG,0,0,0.99808395,0.0019160805
61/frame_041430.PNG,0,0,0.99769187,0.0023081386
61/frame_041435.PNG,0,0,0.9974891,0.0025108939
61/frame_041440.PNG,0,0,0.99591386,0.0040861154
61/frame_041445.PNG,0,0,0.9960349,0.0039650584
61/frame_041450.PNG,0,0,0.9855939,0.014406102
61/frame_041455.PNG,0,0,0.9994792,0.00052081904
61/frame_041460.PNG,0,0,0.9998416,0.00015843788
61/frame_041465.PNG,0,0,0.9998576,0.00014238567
61/frame_041470.PNG,0,0,0.9999298,7.021174e-05
61/frame_041475.PNG,0,0,0.99992365,7.633689e-05
61/frame_041480.PNG,0,0,0.9998957,0.00010430161
61/frame_041485.PNG,0,0,0.9997826,0.00021737233
61/frame_041490.PNG,0,0,0.99995345,4.65792e-05
61/frame_041495.PNG,0,0,0.9999635,3.6448877e-05
61/frame_041500.PNG,0,0,0.99997425,2.575371e-05
61/frame_041505.PNG,0,0,0.9999882,1.17942e-05
61/frame_041510.PNG,0,0,0.9999582,4.1810024e-05
61/frame_041515.PNG,0,0,0.99998015,1.9876652e-05
61/frame_041520.PNG,0,0,0.999983,1.696365e-05
61/frame_041525.PNG,0,0,0.9999668,3.3195356e-05
61/frame_041530.PNG,0,0,0.99996597,3.4009183e-05
61/frame_041535.PNG,0,0,0.99995357,4.64274e-05
61/frame_041540.PNG,0,0,0.999955,4.4985358e-05
61/frame_041545.PNG,0,0,0.99997073,2.9284436e-05
61/frame_041550.PNG,0,0,0.9999502,4.9808586e-05
61/frame_041555.PNG,0,0,0.99996245,3.7566522e-05
61/frame_041560.PNG,0,0,0.9999386,6.1405466e-05
61/frame_041565.PNG,0,0,0.9998537,0.0001463188
61/frame_041570.PNG,0,0,0.99988073,0.00011925943
61/frame_041575.PNG,0,0,0.99916255,0.00083746214
61/frame_041580.PNG,0,0,0.99984103,0.00015897403
61/frame_041585.PNG,0,0,0.9998795,0.00012049891
61/frame_041590.PNG,0,0,0.99990004,9.995586e-05
61/frame_041595.PNG,0,0,0.99997276,2.7211967e-05
61/frame_041600.PNG,0,0,0.9999779,2.2116217e-05
61/frame_041605.PNG,0,0,0.9999416,5.84231e-05
61/frame_041610.PNG,0,0,0.9999672,3.2798715e-05
61/frame_041615.PNG,0,0,0.99996936,3.0624004e-05
61/frame_041620.PNG,0,0,0.99977005,0.00022997019
61/frame_041625.PNG,0,0,0.9997279,0.00027211933
61/frame_041630.PNG,0,0,0.99943197,0.00056805345
61/frame_041635.PNG,0,0,0.99952996,0.00047003158
61/frame_041640.PNG,0,0,0.9999792,2.082946e-05
61/frame_041645.PNG,0,0,0.99997854,2.1480604e-05
61/frame_041650.PNG,0,0,0.99991834,8.166062e-05
61/frame_041655.PNG,0,0,0.9998511,0.00014889924
61/frame_041660.PNG,0,0,0.9998084,0.0001916068
61/frame_041665.PNG,0,0,0.99896574,0.0010342627
61/frame_041670.PNG,0,0,0.99984014,0.00015984468
61/frame_041675.PNG,0,0,0.9999447,5.5336583e-05
61/frame_041680.PNG,0,0,0.99982136,0.0001786155
61/frame_041685.PNG,0,0,0.9998268,0.00017318246
61/frame_041690.PNG,0,0,0.99894553,0.001054473
61/frame_041695.PNG,0,0,0.9996663,0.00033372294
61/frame_041700.PNG,0,0,0.9996204,0.00037965033
61/frame_041705.PNG,0,0,0.9996602,0.00033981664
61/frame_041710.PNG,0,0,0.99988353,0.00011649623
61/frame_041715.PNG,0,0,0.99996,3.997668e-05
61/frame_041720.PNG,0,0,0.9999404,5.958123e-05
61/frame_041725.PNG,0,0,0.99998355,1.6431835e-05
61/frame_041730.PNG,0,0,0.99997234,2.7636446e-05
61/frame_041735.PNG,0,0,0.9999788,2.1214646e-05
61/frame_041740.PNG,0,0,0.99993557,6.4448235e-05
61/frame_041745.PNG,0,0,0.9998818,0.000118221265
61/frame_041750.PNG,0,0,0.9997739,0.00022609803
61/frame_041755.PNG,0,0,0.9997371,0.00026293081
61/frame_041760.PNG,0,0,0.9999361,6.392423e-05
61/frame_041765.PNG,0,0,0.9998682,0.00013179467
61/frame_041770.PNG,0,0,0.9999683,3.1728396e-05
61/frame_041775.PNG,0,0,0.9999892,1.0769757e-05
61/frame_041780.PNG,0,0,0.9999925,7.5071994e-06
61/frame_041785.PNG,0,0,0.99999434,5.6769154e-06
61/frame_041790.PNG,0,0,0.99999344,6.5442055e-06
61/frame_041795.PNG,0,0,0.9999945,5.4808e-06
61/frame_041800.PNG,0,0,0.999991,9.029164e-06
61/frame_041805.PNG,0,0,0.99998593,1.4090141e-05
61/frame_041810.PNG,0,0,0.9999376,6.2435116e-05
61/frame_041815.PNG,0,0,0.9999412,5.8804133e-05
61/frame_041820.PNG,0,0,0.99995846,4.1561965e-05
61/frame_041825.PNG,0,0,0.9958256,0.004174387
61/frame_041830.PNG,0,0,0.99994224,5.7782756e-05
61/frame_041835.PNG,0,0,0.99993235,6.765222e-05
61/frame_041840.PNG,0,0,0.9998788,0.00012120394
61/frame_041845.PNG,0,0,0.99979836,0.00020163455
61/frame_041850.PNG,0,0,0.9998687,0.00013130672
61/frame_041855.PNG,0,0,0.99986327,0.00013671514
61/frame_041860.PNG,0,0,0.99996454,3.5479803e-05
61/frame_041865.PNG,0,0,0.9999683,3.1718682e-05
61/frame_041870.PNG,0,0,0.9999768,2.3192122e-05
61/frame_041875.PNG,0,0,0.99997514,2.4880024e-05
61/frame_041880.PNG,0,0,0.9999738,2.6239919e-05
61/frame_041885.PNG,0,0,0.99998116,1.8860033e-05
61/frame_041890.PNG,0,0,0.99996656,3.3433695e-05
61/frame_041895.PNG,0,0,0.9997979,0.00020209148
61/frame_041900.PNG,0,0,0.99992526,7.4743235e-05
61/frame_041905.PNG,0,0,0.99992394,7.6050244e-05
61/frame_041910.PNG,0,0,0.999951,4.9021317e-05
61/frame_041915.PNG,0,0,0.9999666,3.338498e-05
61/frame_041920.PNG,0,0,0.99997175,2.8264194e-05
61/frame_041925.PNG,0,0,0.99996674,3.3250828e-05
61/frame_041930.PNG,0,0,0.9999773,2.2703227e-05
61/frame_041935.PNG,0,0,0.9999605,3.9544877e-05
61/frame_041940.PNG,0,0,0.9999841,1.5913067e-05
61/frame_041945.PNG,0,0,0.99996734,3.2648953e-05
61/frame_041950.PNG,0,0,0.99998325,1.6748249e-05
61/frame_041955.PNG,0,0,0.99996746,3.2545835e-05
61/frame_041960.PNG,0,0,0.99992096,7.900947e-05
61/frame_041965.PNG,0,0,0.99997264,2.7383809e-05
61/frame_041970.PNG,0,0,0.9999372,6.283675e-05
61/frame_041975.PNG,0,0,0.9999643,3.5680336e-05
61/frame_041980.PNG,0,0,0.9999092,9.080378e-05
61/frame_041985.PNG,0,0,0.99996924,3.0728206e-05
61/frame_041990.PNG,0,0,0.99994445,5.553006e-05
61/frame_041995.PNG,0,0,0.9999712,2.8788321e-05
61/frame_042000.PNG,0,0,0.9999711,2.8910334e-05
61/frame_042005.PNG,0,0,0.9999612,3.8781e-05
61/frame_042010.PNG,0,0,0.99998105,1.8979044e-05
61/frame_042015.PNG,0,0,0.99996734,3.268643e-05
61/frame_042020.PNG,0,0,0.9999402,5.979884e-05
61/frame_042025.PNG,0,0,0.99995977,4.023384e-05
61/frame_042030.PNG,0,0,0.9999883,1.1669876e-05
61/frame_042035.PNG,0,0,0.99998826,1.1757881e-05
61/frame_042040.PNG,0,0,0.99999046,9.517413e-06
61/frame_042045.PNG,0,0,0.9999907,9.2998e-06
61/frame_042050.PNG,0,0,0.99998426,1.572724e-05
61/frame_042055.PNG,0,0,0.99998105,1.8975641e-05
61/frame_042060.PNG,0,0,0.9999752,2.481143e-05
61/frame_042065.PNG,0,0,0.99998933,1.06913785e-05
61/frame_042070.PNG,0,0,0.9999826,1.739888e-05
61/frame_042075.PNG,0,0,0.99996775,3.226222e-05
61/frame_042080.PNG,0,0,0.999971,2.9007464e-05
61/frame_042085.PNG,0,0,0.99997514,2.4828969e-05
61/frame_042090.PNG,0,0,0.9999589,4.1143638e-05
61/frame_042095.PNG,0,0,0.9998999,0.00010009454
61/frame_042100.PNG,0,0,0.99997586,2.4164798e-05
61/frame_042105.PNG,0,0,0.9999875,1.2507503e-05
61/frame_042110.PNG,0,0,0.99998945,1.0524161e-05
61/frame_042115.PNG,0,0,0.9999923,7.681357e-06
61/frame_042120.PNG,0,0,0.9999956,4.427673e-06
61/frame_042125.PNG,0,0,0.9999922,7.8208695e-06
61/frame_042130.PNG,0,0,0.9999823,1.7680097e-05
61/frame_042135.PNG,0,0,0.99999124,8.735508e-06
61/frame_042140.PNG,0,0,0.9999719,2.8085435e-05
61/frame_042145.PNG,0,0,0.99997145,2.8545095e-05
61/frame_042150.PNG,0,0,0.99997216,2.7815584e-05
61/frame_042155.PNG,0,0,0.99998504,1.4977268e-05
61/frame_042160.PNG,0,0,0.9999754,2.4593055e-05
61/frame_042165.PNG,0,0,0.9999813,1.8743165e-05
61/frame_042170.PNG,0,0,0.9999656,3.4397493e-05
61/frame_042175.PNG,0,0,0.9999791,2.0949186e-05
61/frame_042180.PNG,0,0,0.99998957,1.0444155e-05
61/frame_042185.PNG,0,0,0.9999842,1.5810085e-05
61/frame_042190.PNG,0,0,0.9999827,1.7257162e-05
61/frame_042195.PNG,0,0,0.99997693,2.3094304e-05
61/frame_042200.PNG,0,0,0.99998885,1.11618365e-05
61/frame_042205.PNG,0,0,0.9999889,1.1089127e-05
61/frame_042210.PNG,0,0,0.99998915,1.0818715e-05
61/frame_042215.PNG,0,0,0.9999912,8.816927e-06
61/frame_042220.PNG,0,0,0.9999851,1.4890066e-05
61/frame_042225.PNG,0,0,0.9999903,9.686023e-06
61/frame_042230.PNG,0,0,0.99998933,1.0666143e-05
61/frame_042235.PNG,0,0,0.99999154,8.475141e-06
61/frame_042240.PNG,0,0,0.9999898,1.0184468e-05
61/frame_042245.PNG,0,0,0.99998784,1.2148061e-05
61/frame_042250.PNG,0,0,0.99998236,1.765437e-05
61/frame_042255.PNG,0,0,0.9999807,1.929881e-05
61/frame_042260.PNG,0,0,0.9999787,2.1301455e-05
61/frame_042265.PNG,0,0,0.99997425,2.5753641e-05
61/frame_042270.PNG,0,0,0.9999771,2.2904582e-05
61/frame_042275.PNG,0,0,0.99999416,5.8629257e-06
61/frame_042280.PNG,0,0,0.99999356,6.4624087e-06
61/frame_042285.PNG,0,0,0.9999919,8.119922e-06
61/frame_042290.PNG,0,0,0.9999924,7.641565e-06
61/frame_042295.PNG,0,0,0.999994,6.028768e-06
61/frame_042300.PNG,0,0,0.9999926,7.3828587e-06
61/frame_042305.PNG,0,0,0.9999938,6.1831165e-06
61/frame_042310.PNG,0,0,0.9999944,5.6266126e-06
61/frame_042315.PNG,0,0,0.9999955,4.4792455e-06
61/frame_042320.PNG,0,0,0.99999475,5.216338e-06
61/frame_042325.PNG,0,0,0.99998075,1.9261888e-05
61/frame_042330.PNG,0,0,0.99998844,1.1566093e-05
61/frame_042335.PNG,0,0,0.99998367,1.6327553e-05
61/frame_042340.PNG,0,0,0.99999064,9.358484e-06
61/frame_042345.PNG,0,0,0.9999879,1.21172025e-05
61/frame_042350.PNG,0,0,0.99997354,2.647867e-05
61/frame_042355.PNG,0,0,0.9999855,1.4462788e-05
61/frame_042360.PNG,0,0,0.99998254,1.7476674e-05
61/frame_042365.PNG,0,0,0.99999,1.0021029e-05
61/frame_042370.PNG,0,0,0.999989,1.1000733e-05
61/frame_042375.PNG,0,0,0.99998677,1.32261275e-05
61/frame_042380.PNG,0,0,0.99998873,1.124422e-05
61/frame_042385.PNG,0,0,0.99998564,1.4377759e-05
61/frame_042390.PNG,0,0,0.9999913,8.679225e-06
61/frame_042395.PNG,0,0,0.99997693,2.3045377e-05
61/frame_042400.PNG,0,0,0.99998176,1.822151e-05
61/frame_042405.PNG,0,0,0.9999874,1.2555762e-05
61/frame_042410.PNG,0,0,0.9999743,2.5692583e-05
61/frame_042415.PNG,0,0,0.99998903,1.0954262e-05
61/frame_042420.PNG,0,0,0.9999909,9.128959e-06
61/frame_042425.PNG,0,0,0.9999889,1.107433e-05
61/frame_042430.PNG,0,0,0.99997854,2.1433438e-05
61/frame_042435.PNG,0,0,0.9999888,1.12283815e-05
61/frame_042440.PNG,0,0,0.99998766,1.2338351e-05
61/frame_042445.PNG,0,0,0.99998266,1.7328173e-05
61/frame_042450.PNG,0,0,0.9999899,1.0090662e-05
61/frame_042455.PNG,0,0,0.99998087,1.9135085e-05
61/frame_042460.PNG,0,0,0.9999875,1.2492125e-05
61/frame_042465.PNG,0,0,0.9999845,1.5524254e-05
61/frame_042470.PNG,0,0,0.99999017,9.813075e-06
61/frame_042475.PNG,0,0,0.9999906,9.440351e-06
61/frame_042480.PNG,0,0,0.999994,6.043251e-06
61/frame_042485.PNG,0,0,0.99999434,5.6499966e-06
61/frame_042490.PNG,0,0,0.9999918,8.203939e-06
61/frame_042495.PNG,0,0,0.9999908,9.192156e-06
61/frame_042500.PNG,0,0,0.99998814,1.1842586e-05
61/frame_042505.PNG,0,0,0.9999736,2.639235e-05
61/frame_042510.PNG,0,0,0.9999775,2.2475142e-05
61/frame_042515.PNG,0,0,0.9999449,5.5063647e-05
61/frame_042520.PNG,0,0,0.999971,2.9049346e-05
61/frame_042525.PNG,0,0,0.9999781,2.1899144e-05
61/frame_042530.PNG,0,0,0.9999804,1.9637033e-05
61/frame_042535.PNG,0,0,0.9999777,2.2270086e-05
61/frame_042540.PNG,0,0,0.9999748,2.5203779e-05
61/frame_042545.PNG,0,0,0.99997663,2.3371094e-05
61/frame_042550.PNG,0,0,0.99998015,1.9854222e-05
61/frame_042555.PNG,0,0,0.99998724,1.2733503e-05
61/frame_042560.PNG,0,0,0.9999902,9.787522e-06
61/frame_042565.PNG,0,0,0.9999951,4.8862053e-06
61/frame_042570.PNG,0,0,0.99998784,1.2145097e-05
61/frame_042575.PNG,0,0,0.99995637,4.361758e-05
61/frame_042580.PNG,0,0,0.9999666,3.3355413e-05
61/frame_042585.PNG,0,0,0.99997836,2.162654e-05
61/frame_042590.PNG,0,0,0.99992853,7.1475566e-05
61/frame_042595.PNG,0,0,0.9998742,0.00012584301
61/frame_042600.PNG,0,0,0.99996334,3.664314e-05
61/frame_042605.PNG,0,0,0.99998087,1.9118339e-05
61/frame_042610.PNG,0,0,0.9999807,1.9339805e-05
61/frame_042615.PNG,0,0,0.99998194,1.808447e-05
61/frame_042620.PNG,0,0,0.99997926,2.0718044e-05
61/frame_042625.PNG,0,0,0.9999602,3.9807575e-05
61/frame_042630.PNG,0,0,0.999961,3.896138e-05
61/frame_042635.PNG,0,0,0.9999491,5.0874743e-05
61/frame_042640.PNG,0,0,0.9999264,7.363073e-05
61/frame_042645.PNG,0,0,0.99963915,0.00036085775
61/frame_042650.PNG,0,0,0.9988275,0.0011724919
61/frame_042655.PNG,0,0,0.985467,0.014532977
61/frame_042660.PNG,0,0,0.98239285,0.01760716
61/frame_042665.PNG,0,0,0.9939316,0.0060683805
61/frame_042670.PNG,0,0,0.999664,0.00033600407
61/frame_042675.PNG,0,0,0.9999642,3.5844852e-05
61/frame_042680.PNG,0,0,0.99996454,3.547351e-05
61/frame_042685.PNG,0,0,0.9999718,2.8168344e-05
61/frame_042690.PNG,0,0,0.9999869,1.3131164e-05
61/frame_042695.PNG,0,0,0.9999831,1.6910444e-05
61/frame_042700.PNG,0,0,0.99999094,9.062359e-06
61/frame_042705.PNG,0,0,0.9999825,1.750917e-05
61/frame_042710.PNG,0,0,0.9999837,1.6292042e-05
61/frame_042715.PNG,0,0,0.99997467,2.530821e-05
61/frame_042720.PNG,0,0,0.99996495,3.5058005e-05
61/frame_042725.PNG,0,0,0.9996906,0.00030938338
61/frame_042730.PNG,0,0,0.99915624,0.00084378564
61/frame_042735.PNG,0,0,0.99088657,0.00911343
61/frame_042740.PNG,0,0,0.97354686,0.026453115
61/frame_042745.PNG,0,0,0.92100215,0.078997836
61/frame_042750.PNG,0,0,0.5866885,0.41331148
61/frame_042755.PNG,0,0,0.5750282,0.42497185
61/frame_042760.PNG,0,1,0.45528036,0.54471964
61/frame_042765.PNG,0,1,0.20317793,0.7968221
61/frame_042770.PNG,0,1,0.4171121,0.5828879
61/frame_042775.PNG,0,0,0.9904097,0.009590307
61/frame_042780.PNG,0,0,0.99283504,0.007164929
61/frame_042785.PNG,0,0,0.99037874,0.0096212765
61/frame_042790.PNG,0,0,0.993272,0.006727993
61/frame_042795.PNG,0,0,0.995938,0.0040620137
61/frame_042800.PNG,0,0,0.99458665,0.005413335
61/frame_042805.PNG,0,0,0.9982131,0.0017869165
61/frame_042810.PNG,0,0,0.9978666,0.0021334225
61/frame_042815.PNG,0,0,0.9986632,0.001336814
61/frame_042820.PNG,0,0,0.9998947,0.000105301355
61/frame_042825.PNG,0,0,0.999917,8.3051185e-05
61/frame_042830.PNG,0,0,0.9997814,0.00021858171
61/frame_042835.PNG,0,0,0.9998963,0.0001037392
61/frame_042840.PNG,0,0,0.99963903,0.00036094568
61/frame_042845.PNG,0,0,0.999048,0.000952024
61/frame_042850.PNG,0,0,0.9996038,0.0003961866
61/frame_042855.PNG,0,0,0.999626,0.00037399557
61/frame_042860.PNG,0,0,0.9995048,0.000495167
61/frame_042865.PNG,0,0,0.99968714,0.00031283675
61/frame_042870.PNG,0,0,0.9984307,0.0015692479
61/frame_042875.PNG,0,0,0.9955361,0.0044638896
61/frame_042880.PNG,0,0,0.99707925,0.0029207433
