path,colon,polyp,pred_probability
53/frame_091495.PNG,1,0,0.36718518
53/frame_091500.PNG,1,0,0.19813232
53/frame_091505.PNG,1,0,0.34460473
53/frame_091510.PNG,1,0,0.45443252
53/frame_091515.PNG,1,0,0.41334045
53/frame_091520.PNG,1,0,0.26046813
53/frame_091525.PNG,1,0,0.34679303
53/frame_091530.PNG,1,0,0.2974395
53/frame_091535.PNG,1,0,0.29890487
53/frame_091540.PNG,1,0,0.1907249
53/frame_091545.PNG,1,0,0.25000325
53/frame_091550.PNG,1,0,0.2502188
53/frame_091555.PNG,1,0,0.2004399
53/frame_091560.PNG,1,0,0.2554749
53/frame_091565.PNG,1,0,0.2709756
53/frame_091570.PNG,1,0,0.29657063
53/frame_091575.PNG,1,0,0.37471598
53/frame_091580.PNG,1,0,0.40488952
53/frame_091585.PNG,1,0,0.2751777
53/frame_091590.PNG,1,0,0.33035418
53/frame_091595.PNG,1,0,0.58769923
53/frame_091600.PNG,1,0,0.32223213
53/frame_091605.PNG,1,0,0.32375613
53/frame_091610.PNG,1,0,0.2594665
53/frame_091615.PNG,1,0,0.1985638
53/frame_091620.PNG,1,0,0.24372494
53/frame_091625.PNG,1,0,0.23946849
53/frame_091630.PNG,1,0,0.44654235
53/frame_091635.PNG,1,0,0.19623
53/frame_091640.PNG,1,0,0.3773793
53/frame_091645.PNG,1,0,0.41913688
53/frame_091650.PNG,1,0,0.27666262
53/frame_091655.PNG,1,0,0.18142875
53/frame_091660.PNG,1,0,0.6578718
53/frame_091665.PNG,1,0,0.41689193
53/frame_091670.PNG,1,0,0.2160882
53/frame_091675.PNG,1,0,0.382809
53/frame_091680.PNG,1,0,0.24495228
53/frame_091685.PNG,1,0,0.2780432
53/frame_091690.PNG,1,0,0.253181
53/frame_091695.PNG,1,0,0.21767117
53/frame_091700.PNG,1,0,0.2511731
53/frame_091705.PNG,1,0,0.5192441
53/frame_091710.PNG,1,0,0.7303833
53/frame_091715.PNG,1,0,0.5516594
53/frame_091720.PNG,1,0,0.38165274
53/frame_091725.PNG,1,0,0.43257853
53/frame_091730.PNG,1,0,0.29081678
53/frame_091735.PNG,1,0,0.32960188
53/frame_091740.PNG,1,0,0.31623304
53/frame_091745.PNG,1,0,0.26490012
53/frame_091750.PNG,1,0,0.24078295
53/frame_091755.PNG,1,0,0.2349192
53/frame_091760.PNG,1,0,0.23501535
53/frame_091765.PNG,1,0,0.26535407
53/frame_091770.PNG,1,0,0.28895676
53/frame_091775.PNG,1,0,0.36846498
53/frame_091780.PNG,1,0,0.29871804
53/frame_091785.PNG,1,0,0.2835764
53/frame_091790.PNG,1,0,0.318479
53/frame_091795.PNG,1,0,0.20363913
53/frame_091800.PNG,1,0,0.3873591
53/frame_091805.PNG,1,0,0.35847154
53/frame_091810.PNG,1,0,0.2506292
53/frame_091815.PNG,1,0,0.34376898
53/frame_091820.PNG,1,0,0.32580134
53/frame_091825.PNG,1,0,0.2916235
53/frame_091830.PNG,1,0,0.29584348
53/frame_091835.PNG,1,0,0.38632753
53/frame_091840.PNG,1,0,0.27985457
53/frame_091845.PNG,1,0,0.23104933
53/frame_091850.PNG,1,0,0.318056
53/frame_091855.PNG,1,0,0.41700867
53/frame_091860.PNG,1,0,0.27551198
53/frame_091865.PNG,1,0,0.22688985
53/frame_091870.PNG,1,0,0.2194586
53/frame_091875.PNG,1,0,0.21842253
53/frame_091880.PNG,1,0,0.24926463
53/frame_091885.PNG,1,0,0.5301322
53/frame_091890.PNG,1,0,0.37904936
53/frame_091895.PNG,1,0,0.2787154
53/frame_091900.PNG,1,0,0.2354376
53/frame_091905.PNG,1,0,0.26775366
53/frame_091910.PNG,1,0,0.23836978
53/frame_091915.PNG,1,0,0.434471
53/frame_091920.PNG,1,0,0.48492748
53/frame_091925.PNG,1,0,0.21696237
53/frame_091930.PNG,1,0,0.20745449
53/frame_091935.PNG,1,0,0.41171688
53/frame_091940.PNG,1,0,0.25372198
53/frame_091945.PNG,1,0,0.20703815
53/frame_091950.PNG,1,0,0.3345024
53/frame_091955.PNG,1,0,0.27879378
53/frame_091960.PNG,1,0,0.27891484
53/frame_091965.PNG,1,0,0.19971883
53/frame_091970.PNG,1,0,0.25987348
53/frame_091975.PNG,1,0,0.18864284
53/frame_091980.PNG,1,0,0.26676401
53/frame_091985.PNG,1,0,0.27442488
53/frame_091990.PNG,1,0,0.26475582
53/frame_091995.PNG,1,0,0.6555715
53/frame_092000.PNG,1,0,0.44641235
53/frame_092005.PNG,1,0,0.23803212
53/frame_092010.PNG,1,0,0.19388764
53/frame_092015.PNG,1,0,0.30576673
53/frame_092020.PNG,1,0,0.31582966
53/frame_092025.PNG,1,0,0.48620287
53/frame_092030.PNG,1,0,0.3395013
53/frame_092035.PNG,1,0,0.3392502
53/frame_092040.PNG,1,0,0.52147937
53/frame_092045.PNG,1,0,0.3570103
53/frame_092050.PNG,1,0,0.2669576
53/frame_092055.PNG,1,0,0.3433648
53/frame_092060.PNG,1,0,0.43737447
53/frame_092065.PNG,1,0,0.4669433
53/frame_092070.PNG,1,0,0.39449298
53/frame_092075.PNG,1,0,0.3829866
53/frame_092080.PNG,1,0,0.35633284
53/frame_092085.PNG,1,0,0.34581897
53/frame_092090.PNG,1,0,0.3083631
53/frame_092095.PNG,1,0,0.42260432
53/frame_092100.PNG,1,0,0.22878368
53/frame_092105.PNG,1,0,0.262946
53/frame_092110.PNG,1,0,0.44782266
53/frame_092115.PNG,1,0,0.3729844
53/frame_092120.PNG,1,0,0.33730146
53/frame_092125.PNG,1,0,0.39820987
53/frame_092130.PNG,1,0,0.3040255
53/frame_092135.PNG,1,0,0.30041823
53/frame_092140.PNG,1,0,0.23658437
53/frame_092145.PNG,1,0,0.2471085
53/frame_092150.PNG,1,0,0.29457963
53/frame_092155.PNG,1,0,0.41026786
53/frame_092160.PNG,1,0,0.28108916
53/frame_092165.PNG,1,0,0.28800547
53/frame_092170.PNG,1,0,0.24487908
53/frame_092175.PNG,1,0,0.2261683
53/frame_092180.PNG,1,0,0.27654958
53/frame_092185.PNG,1,0,0.2180709
53/frame_092190.PNG,1,0,0.31108198
53/frame_092195.PNG,1,0,0.26101527
53/frame_092200.PNG,1,0,0.3918945
53/frame_092205.PNG,1,0,0.4794834
53/frame_092210.PNG,1,0,0.3089321
53/frame_092215.PNG,1,0,0.28021365
53/frame_092220.PNG,1,0,0.29034775
53/frame_092225.PNG,1,0,0.3148383
53/frame_092230.PNG,1,0,0.22609197
53/frame_092235.PNG,1,0,0.29233834
53/frame_092240.PNG,1,0,0.43937844
53/frame_092245.PNG,1,0,0.29230252
53/frame_092250.PNG,1,0,0.31655768
53/frame_092255.PNG,1,0,0.24900009
53/frame_092260.PNG,1,0,0.25602117
53/frame_092265.PNG,1,0,0.18499526
53/frame_092270.PNG,1,0,0.32541952
53/frame_092275.PNG,1,0,0.24590066
53/frame_092280.PNG,1,0,0.27532506
53/frame_092285.PNG,1,0,0.38089883
53/frame_092290.PNG,1,0,0.19884963
53/frame_092295.PNG,1,0,0.17635657
53/frame_092300.PNG,1,0,0.21222976
53/frame_092305.PNG,1,0,0.18599765
53/frame_092310.PNG,1,0,0.19460215
53/frame_092315.PNG,1,0,0.21432978
53/frame_092320.PNG,1,0,0.21575834
53/frame_092325.PNG,1,0,0.20681527
53/frame_092330.PNG,1,0,0.23758727
53/frame_092335.PNG,1,0,0.24591999
53/frame_092340.PNG,1,0,0.20552717
53/frame_092345.PNG,1,0,0.26402637
53/frame_092350.PNG,1,0,0.30803388
53/frame_092355.PNG,1,0,0.19263537
53/frame_092360.PNG,1,0,0.21248807
53/frame_092365.PNG,1,0,0.20770036
53/frame_092370.PNG,1,0,0.21142341
53/frame_092375.PNG,1,0,0.21271068
53/frame_092380.PNG,1,0,0.20175895
53/frame_092385.PNG,1,0,0.1985405
53/frame_092390.PNG,1,0,0.17964761
53/frame_092395.PNG,1,0,0.19397211
53/frame_092400.PNG,1,0,0.22829404
53/frame_092405.PNG,1,0,0.41787466
53/frame_092410.PNG,1,0,0.32108212
53/frame_092415.PNG,1,0,0.31083667
53/frame_092420.PNG,1,0,0.26219654
53/frame_092425.PNG,1,0,0.22012544
53/frame_092430.PNG,1,0,0.17267272
53/frame_092435.PNG,1,0,0.1709408
53/frame_092440.PNG,1,0,0.16822341
53/frame_092445.PNG,1,0,0.17247769
53/frame_092450.PNG,1,0,0.19570872
53/frame_092455.PNG,1,0,0.18923984
53/frame_092460.PNG,1,0,0.34104618
53/frame_092465.PNG,1,0,0.35796508
53/frame_092470.PNG,1,0,0.189221
53/frame_092475.PNG,1,0,0.20081899
53/frame_092480.PNG,1,0,0.20819117
53/frame_092485.PNG,1,0,0.18277058
53/frame_092490.PNG,1,0,0.19125055
53/frame_092495.PNG,1,0,0.18645206
53/frame_092500.PNG,1,0,0.29596484
53/frame_092505.PNG,1,0,0.2506582
53/frame_092510.PNG,1,0,0.2159444
53/frame_092515.PNG,1,0,0.22986306
53/frame_092520.PNG,1,0,0.22198068
53/frame_092525.PNG,1,0,0.20852531
53/frame_092530.PNG,1,0,0.19962645
53/frame_092535.PNG,1,0,0.28931227
53/frame_092540.PNG,1,0,0.39511204
53/frame_092545.PNG,1,0,0.42132977
53/frame_092550.PNG,1,0,0.5387183
53/frame_092555.PNG,1,0,0.29484254
53/frame_092560.PNG,1,0,0.19354294
53/frame_092565.PNG,1,0,0.210708
53/frame_092570.PNG,1,0,0.18186513
53/frame_092575.PNG,1,0,0.25250992
53/frame_092580.PNG,1,0,0.28224707
53/frame_092585.PNG,1,0,0.34649363
53/frame_092590.PNG,1,0,0.22756432
53/frame_092595.PNG,1,0,0.23172274
53/frame_092600.PNG,1,0,0.41633198
53/frame_092605.PNG,1,0,0.3785664
53/frame_092610.PNG,1,0,0.42817593
53/frame_092615.PNG,1,0,0.370076
53/frame_092620.PNG,1,0,0.4377686
53/frame_092625.PNG,1,0,0.43729904
53/frame_092630.PNG,1,0,0.25898746
53/frame_092635.PNG,1,0,0.34368902
53/frame_092640.PNG,1,0,0.44031617
53/frame_092645.PNG,1,0,0.41106507
53/frame_092650.PNG,1,0,0.47201595
53/frame_092655.PNG,1,0,0.42200905
53/frame_092660.PNG,1,0,0.34640092
53/frame_092665.PNG,1,0,0.28540117
53/frame_092670.PNG,1,0,0.24803068
53/frame_092675.PNG,1,0,0.39908925
53/frame_092680.PNG,1,0,0.48649606
53/frame_092685.PNG,1,0,0.51290417
53/frame_092690.PNG,1,0,0.49032617
53/frame_092695.PNG,1,0,0.57592756
53/frame_092700.PNG,1,0,0.5448386
53/frame_092705.PNG,1,0,0.4379725
53/frame_092710.PNG,1,0,0.4719822
53/frame_092715.PNG,1,0,0.28381297
53/frame_092720.PNG,1,0,0.2858069
53/frame_092725.PNG,1,0,0.44446054
53/frame_092730.PNG,1,0,0.35355157
53/frame_092735.PNG,1,0,0.3036363
53/frame_092740.PNG,1,0,0.31172788
53/frame_092745.PNG,1,0,0.1950548
53/frame_092750.PNG,1,0,0.4690719
53/frame_092755.PNG,1,0,0.40758216
53/frame_092760.PNG,1,0,0.61976886
53/frame_092765.PNG,1,0,0.45668647
53/frame_092770.PNG,1,0,0.4402397
53/frame_092775.PNG,1,0,0.25434336
53/frame_092780.PNG,1,0,0.29729542
53/frame_092785.PNG,1,0,0.3652168
53/frame_092790.PNG,1,0,0.28134724
53/frame_092795.PNG,1,0,0.35227028
53/frame_092800.PNG,1,0,0.3794562
53/frame_092805.PNG,1,0,0.24127814
53/frame_092810.PNG,1,0,0.2520748
53/frame_092815.PNG,1,0,0.31875488
53/frame_092820.PNG,1,0,0.3671169
53/frame_092825.PNG,1,0,0.2991252
53/frame_092830.PNG,1,0,0.30892974
53/frame_092835.PNG,1,0,0.21888302
53/frame_092840.PNG,1,0,0.17814307
53/frame_092845.PNG,1,0,0.31351873
53/frame_092850.PNG,1,0,0.2363975
53/frame_092855.PNG,1,0,0.25350088
53/frame_092860.PNG,1,0,0.35856667
53/frame_092865.PNG,1,0,0.31171548
53/frame_092870.PNG,1,0,0.35501066
53/frame_092875.PNG,1,0,0.33156893
53/frame_092880.PNG,1,0,0.50454926
53/frame_092885.PNG,1,0,0.32301962
53/frame_092890.PNG,1,0,0.4253587
53/frame_092895.PNG,1,0,0.31670517
53/frame_092900.PNG,1,0,0.29427588
53/frame_092905.PNG,1,0,0.3709732
53/frame_092910.PNG,1,0,0.37759826
53/frame_092915.PNG,1,0,0.35546184
53/frame_092920.PNG,1,0,0.2228409
53/frame_092925.PNG,1,0,0.2879682
53/frame_092930.PNG,1,0,0.3063636
53/frame_092935.PNG,1,0,0.31999868
53/frame_092940.PNG,1,0,0.37591028
53/frame_092945.PNG,1,0,0.3010844
53/frame_092950.PNG,1,0,0.3962557
53/frame_092955.PNG,1,0,0.32799324
53/frame_092960.PNG,1,0,0.35825652
53/frame_092965.PNG,1,0,0.3396392
53/frame_092970.PNG,1,0,0.39100426
53/frame_092975.PNG,1,0,0.31691915
53/frame_092980.PNG,1,0,0.4067252
53/frame_092985.PNG,1,0,0.3454327
53/frame_092990.PNG,1,0,0.38438484
53/frame_092995.PNG,1,0,0.43402883
53/frame_093000.PNG,1,0,0.2817217
53/frame_093005.PNG,1,0,0.33902824
53/frame_093010.PNG,1,0,0.3962343
53/frame_093015.PNG,1,0,0.46737364
53/frame_093020.PNG,1,0,0.48675302
53/frame_093025.PNG,1,0,0.45814544
53/frame_093030.PNG,1,0,0.38665372
53/frame_093035.PNG,1,0,0.2928708
53/frame_093040.PNG,1,0,0.42136538
53/frame_093045.PNG,1,0,0.3595206
53/frame_093050.PNG,1,0,0.31550765
53/frame_093055.PNG,1,0,0.2605383
53/frame_093060.PNG,1,0,0.23608689
53/frame_093065.PNG,1,0,0.21394105
53/frame_093070.PNG,1,0,0.23596498
53/frame_093075.PNG,1,0,0.3709174
53/frame_093080.PNG,1,0,0.404124
53/frame_093085.PNG,1,0,0.40306863
53/frame_093090.PNG,1,0,0.44887152
53/frame_093095.PNG,1,0,0.38136658
53/frame_093100.PNG,1,0,0.3528827
53/frame_093105.PNG,1,0,0.3396171
53/frame_093110.PNG,1,0,0.3431733
53/frame_093115.PNG,1,0,0.37415573
53/frame_093120.PNG,1,0,0.39826244
53/frame_093125.PNG,1,0,0.278475
53/frame_093130.PNG,1,0,0.36068374
53/frame_093135.PNG,1,0,0.4066271
53/frame_093140.PNG,1,0,0.35170728
53/frame_093145.PNG,1,0,0.3675275
53/frame_093150.PNG,1,0,0.43153003
53/frame_093155.PNG,1,0,0.415787
53/frame_093160.PNG,1,0,0.46401858
53/frame_093165.PNG,1,0,0.3868926
53/frame_093170.PNG,1,0,0.43142065
53/frame_093175.PNG,1,0,0.33779854
53/frame_093180.PNG,1,0,0.33439794
53/frame_093185.PNG,1,0,0.34092984
53/frame_093190.PNG,1,0,0.3244402
53/frame_093195.PNG,1,0,0.3757346
53/frame_093200.PNG,1,0,0.36035204
53/frame_093205.PNG,1,0,0.38218912
53/frame_093210.PNG,1,0,0.393739
53/frame_093215.PNG,1,0,0.37733942
53/frame_093220.PNG,1,0,0.32131058
53/frame_093225.PNG,1,0,0.33563155
53/frame_093230.PNG,1,0,0.32447886
53/frame_093235.PNG,1,0,0.32585052
53/frame_093240.PNG,1,0,0.33673143
53/frame_093245.PNG,1,0,0.247457
53/frame_093250.PNG,1,0,0.22273046
53/frame_093255.PNG,1,0,0.3293418
53/frame_093260.PNG,1,0,0.35522938
53/frame_093265.PNG,1,0,0.3804701
53/frame_093270.PNG,1,0,0.3887627
53/frame_093275.PNG,1,0,0.48982376
53/frame_093280.PNG,1,0,0.2552044
53/frame_093285.PNG,1,0,0.2912978
53/frame_093290.PNG,1,0,0.12341929
53/frame_093295.PNG,1,0,0.281535
53/frame_093300.PNG,1,0,0.12178872
53/frame_093305.PNG,1,0,0.14292222
53/frame_093310.PNG,1,0,0.15789154
53/frame_093315.PNG,1,0,0.16357878
53/frame_093320.PNG,1,0,0.1529052
53/frame_093325.PNG,1,0,0.11758749
53/frame_093330.PNG,1,0,0.12359503
53/frame_093335.PNG,1,0,0.09118981
53/frame_093340.PNG,1,0,0.124396555
53/frame_093345.PNG,1,0,0.1705246
53/frame_093350.PNG,1,0,0.15191862
53/frame_093355.PNG,1,0,0.12591195
53/frame_093360.PNG,1,0,0.106918335
53/frame_093365.PNG,1,0,0.14842053
53/frame_093370.PNG,1,0,0.15719211
53/frame_093375.PNG,1,0,0.12665065
53/frame_093380.PNG,1,0,0.2284771
53/frame_093385.PNG,1,0,0.2488744
53/frame_093390.PNG,1,0,0.18869893
53/frame_093395.PNG,1,0,0.28277174
53/frame_093400.PNG,1,0,0.35503453
53/frame_093405.PNG,1,0,0.104128376
53/frame_093410.PNG,1,0,0.14299536
53/frame_093415.PNG,1,0,0.1390154
53/frame_093420.PNG,1,0,0.14555904
53/frame_093425.PNG,1,0,0.27486628
53/frame_093430.PNG,1,0,0.22705862
53/frame_093435.PNG,1,0,0.21452253
53/frame_093440.PNG,1,0,0.10037992
53/frame_093445.PNG,1,0,0.105228886
53/frame_093450.PNG,1,0,0.10049142
53/frame_093455.PNG,1,0,0.09360562
53/frame_093460.PNG,1,0,0.18501115
53/frame_093465.PNG,1,0,0.09236566
53/frame_093470.PNG,1,0,0.08322064
53/frame_093475.PNG,1,0,0.081934154
53/frame_093480.PNG,1,0,0.120495506
53/frame_093485.PNG,1,0,0.14583844
53/frame_093490.PNG,1,0,0.2907142
53/frame_093495.PNG,1,0,0.20270254
53/frame_093500.PNG,1,0,0.35613504
53/frame_093505.PNG,1,0,0.19170561
53/frame_093510.PNG,1,0,0.20617124
53/frame_093515.PNG,1,0,0.21768688
53/frame_093520.PNG,1,0,0.1994743
53/frame_093525.PNG,1,0,0.13889438
53/frame_093530.PNG,1,0,0.19264486
53/frame_093535.PNG,1,0,0.16598837
53/frame_093540.PNG,1,0,0.17301078
53/frame_093545.PNG,1,0,0.10360593
53/frame_093550.PNG,1,0,0.12156274
53/frame_093555.PNG,1,0,0.13851161
53/frame_093560.PNG,1,0,0.11937089
53/frame_093565.PNG,1,0,0.123600736
53/frame_093570.PNG,1,0,0.13263579
53/frame_093575.PNG,1,0,0.13836905
53/frame_093580.PNG,1,0,0.104299046
53/frame_093585.PNG,1,0,0.10235894
53/frame_093590.PNG,1,0,0.10619006
53/frame_093595.PNG,1,0,0.12528631
53/frame_093600.PNG,1,0,0.11443771
53/frame_093605.PNG,1,0,0.14326866
53/frame_093610.PNG,1,0,0.095163286
53/frame_093615.PNG,1,0,0.10220393
53/frame_093620.PNG,1,0,0.09699342
53/frame_093625.PNG,1,0,0.10656228
53/frame_093630.PNG,1,0,0.109119244
53/frame_093635.PNG,1,0,0.11060066
53/frame_093640.PNG,1,0,0.10468777
53/frame_093645.PNG,1,0,0.14976245
53/frame_093650.PNG,1,0,0.11365225
53/frame_093655.PNG,1,0,0.11740872
53/frame_093660.PNG,1,0,0.099802315
53/frame_093665.PNG,1,0,0.10113558
53/frame_093670.PNG,1,0,0.12582651
53/frame_093675.PNG,1,0,0.12091884
53/frame_093680.PNG,1,0,0.12197294
53/frame_093685.PNG,1,0,0.111058846
53/frame_093690.PNG,1,0,0.10973158
53/frame_093695.PNG,1,0,0.09094474
53/frame_093700.PNG,1,0,0.119967826
53/frame_093705.PNG,1,0,0.10202775
53/frame_093710.PNG,1,0,0.13807704
53/frame_093715.PNG,1,0,0.10110622
53/frame_093720.PNG,1,0,0.16099818
53/frame_093725.PNG,1,0,0.117881425
53/frame_093730.PNG,1,0,0.17228478
53/frame_093735.PNG,1,0,0.12172945
53/frame_093740.PNG,1,0,0.13259839
53/frame_093745.PNG,1,0,0.12885244
53/frame_093750.PNG,1,0,0.20915611
53/frame_093755.PNG,1,0,0.09735261
53/frame_093760.PNG,1,0,0.11007392
53/frame_093765.PNG,1,0,0.12355665
53/frame_093770.PNG,1,0,0.13983299
53/frame_093775.PNG,1,0,0.121344425
53/frame_093780.PNG,1,0,0.15413982
53/frame_093785.PNG,1,0,0.13663273
53/frame_093790.PNG,1,0,0.1399621
53/frame_093795.PNG,1,0,0.14490806
53/frame_093800.PNG,1,0,0.2851337
53/frame_093805.PNG,1,0,0.46596238
53/frame_093810.PNG,1,0,0.292979
53/frame_093815.PNG,1,0,0.2673777
53/frame_093820.PNG,1,0,0.29905912
53/frame_093825.PNG,1,0,0.13568275
53/frame_093830.PNG,1,0,0.38824084
53/frame_093835.PNG,1,0,0.2358436
53/frame_093840.PNG,1,0,0.23607947
53/frame_093845.PNG,1,0,0.26499125
53/frame_093850.PNG,1,0,0.27498528
53/frame_093855.PNG,1,0,0.17914583
53/frame_093860.PNG,1,0,0.1634358
53/frame_093865.PNG,1,0,0.2698301
53/frame_093870.PNG,1,0,0.17127445
53/frame_093875.PNG,1,0,0.13704532
53/frame_093880.PNG,1,0,0.14528628
53/frame_093885.PNG,1,0,0.11355554
53/frame_093890.PNG,1,0,0.12366438
53/frame_093895.PNG,1,0,0.11547461
53/frame_093900.PNG,1,0,0.10490379
53/frame_093905.PNG,1,0,0.26932552
53/frame_093910.PNG,1,0,0.26733112
53/frame_093915.PNG,1,0,0.121178575
53/frame_093920.PNG,1,0,0.23662099
53/frame_093925.PNG,1,0,0.25250503
53/frame_093930.PNG,1,0,0.13336176
53/frame_093935.PNG,1,0,0.12240611
53/frame_093940.PNG,1,0,0.3291591
53/frame_093945.PNG,1,0,0.1817577
53/frame_093950.PNG,1,0,0.32577318
53/frame_093955.PNG,1,0,0.17844789
53/frame_093960.PNG,1,0,0.29311606
53/frame_093965.PNG,1,0,0.313533
53/frame_093970.PNG,1,0,0.1154144
53/frame_093975.PNG,1,0,0.120033935
53/frame_093980.PNG,1,0,0.3569258
53/frame_093985.PNG,1,0,0.42823827
53/frame_093990.PNG,1,0,0.23746786
53/frame_093995.PNG,1,0,0.37368602
53/frame_094000.PNG,1,0,0.31978318
53/frame_094005.PNG,1,0,0.3329422
53/frame_094010.PNG,1,0,0.3645776
53/frame_094015.PNG,1,0,0.24711843
53/frame_094020.PNG,1,0,0.2786143
53/frame_094025.PNG,1,0,0.3266477
53/frame_094030.PNG,1,0,0.14800714
53/frame_094035.PNG,1,0,0.195473
53/frame_094040.PNG,1,0,0.22892909
53/frame_094045.PNG,1,0,0.29718804
53/frame_094050.PNG,1,0,0.23846771
53/frame_094055.PNG,1,0,0.22323258
53/frame_094060.PNG,1,0,0.37587973
53/frame_094065.PNG,1,0,0.24647358
53/frame_094070.PNG,1,0,0.30891296
53/frame_094075.PNG,1,0,0.23480253
53/frame_094080.PNG,1,0,0.21944706
53/frame_094085.PNG,1,0,0.29636443
53/frame_094090.PNG,1,0,0.24090354
53/frame_094095.PNG,1,0,0.20198104
53/frame_094100.PNG,1,0,0.19627
53/frame_094105.PNG,1,0,0.27770782
53/frame_094110.PNG,1,0,0.28593454
53/frame_094115.PNG,1,0,0.2976342
53/frame_094120.PNG,1,0,0.16595285
53/frame_094125.PNG,1,0,0.22646314
53/frame_094130.PNG,1,0,0.31327805
53/frame_094135.PNG,1,0,0.39505947
53/frame_094140.PNG,1,0,0.23713109
53/frame_094145.PNG,1,0,0.2812394
53/frame_094150.PNG,1,0,0.15451093
53/frame_094155.PNG,1,0,0.16484731
53/frame_094160.PNG,1,0,0.17420521
53/frame_094165.PNG,1,0,0.1433992
53/frame_094170.PNG,1,0,0.21630085
53/frame_094175.PNG,1,0,0.13432619
53/frame_094180.PNG,1,0,0.26463592
53/frame_094185.PNG,1,0,0.18214893
53/frame_094190.PNG,1,0,0.32526505
53/frame_094195.PNG,1,0,0.22246444
53/frame_094200.PNG,1,0,0.12674408
53/frame_094205.PNG,1,0,0.14881906
53/frame_094210.PNG,1,0,0.09923183
53/frame_094215.PNG,1,0,0.11226358
53/frame_094220.PNG,1,0,0.11127312
53/frame_094225.PNG,1,0,0.10896548
53/frame_094230.PNG,1,0,0.096619874
53/frame_094235.PNG,1,0,0.11451682
53/frame_094240.PNG,1,0,0.21828532
53/frame_094245.PNG,1,0,0.10822197
53/frame_094250.PNG,1,0,0.12826385
53/frame_094255.PNG,1,0,0.16492762
53/frame_094260.PNG,1,0,0.107057765
53/frame_094265.PNG,1,0,0.11390609
53/frame_094270.PNG,1,0,0.10136041
53/frame_094275.PNG,1,0,0.10505504
53/frame_094280.PNG,1,0,0.14633827
53/frame_094285.PNG,1,0,0.271749
53/frame_094290.PNG,1,0,0.1391334
53/frame_094295.PNG,1,0,0.21213622
53/frame_094300.PNG,1,0,0.39961356
53/frame_094305.PNG,1,0,0.14776248
53/frame_094310.PNG,1,0,0.16376343
53/frame_094315.PNG,1,0,0.45901808
53/frame_094320.PNG,1,0,0.21553662
53/frame_094325.PNG,1,0,0.25705013
53/frame_094330.PNG,1,0,0.2236164
53/frame_094335.PNG,1,0,0.17190833
53/frame_094340.PNG,1,0,0.11813748
53/frame_094345.PNG,1,0,0.18579149
53/frame_094350.PNG,1,0,0.3812603
53/frame_094355.PNG,1,0,0.30785653
53/frame_094360.PNG,1,0,0.2329332
53/frame_094365.PNG,1,0,0.1607834
53/frame_094370.PNG,1,0,0.27935195
53/frame_094375.PNG,1,0,0.22404848
53/frame_094380.PNG,1,0,0.24191321
53/frame_094385.PNG,1,0,0.28071076
53/frame_094390.PNG,1,0,0.27571416
53/frame_094395.PNG,1,0,0.28219888
53/frame_094400.PNG,1,0,0.35494584
53/frame_094405.PNG,1,0,0.33099392
53/frame_094410.PNG,1,0,0.23800726
53/frame_094415.PNG,1,0,0.33655927
53/frame_094420.PNG,1,0,0.358483
53/frame_094425.PNG,1,0,0.3111856
53/frame_094430.PNG,1,0,0.31079426
53/frame_094435.PNG,1,0,0.26562506
53/frame_094440.PNG,1,0,0.18343464
53/frame_094445.PNG,1,0,0.35394233
53/frame_094450.PNG,1,0,0.20365661
53/frame_094455.PNG,1,0,0.25521556
53/frame_094460.PNG,1,0,0.34827712
53/frame_094465.PNG,1,0,0.2575837
53/frame_094470.PNG,1,0,0.257515
53/frame_094475.PNG,1,0,0.31388256
53/frame_094480.PNG,1,0,0.258572
53/frame_094485.PNG,1,0,0.33426747
53/frame_094490.PNG,1,0,0.18322873
53/frame_094495.PNG,1,0,0.20705241
53/frame_094500.PNG,1,0,0.25298092
53/frame_094505.PNG,1,0,0.19217144
53/frame_094510.PNG,1,0,0.17166781
53/frame_094515.PNG,1,0,0.24011578
53/frame_094520.PNG,1,0,0.24486104
53/frame_094525.PNG,1,0,0.22287555
53/frame_094530.PNG,1,0,0.18045124
53/frame_094535.PNG,1,0,0.20831789
53/frame_094540.PNG,1,0,0.17932323
53/frame_094545.PNG,1,0,0.16125697
53/frame_094550.PNG,1,0,0.15104629
53/frame_094555.PNG,1,0,0.15313946
53/frame_094560.PNG,1,0,0.16895413
53/frame_094565.PNG,1,0,0.15875718
53/frame_094570.PNG,1,0,0.14955433
53/frame_094575.PNG,1,0,0.13134888
53/frame_094580.PNG,1,0,0.1374315
53/frame_094585.PNG,1,0,0.14375736
53/frame_094590.PNG,1,0,0.12732716
53/frame_094595.PNG,1,0,0.11802937
53/frame_094600.PNG,1,0,0.14242494
53/frame_094605.PNG,1,0,0.1227033
53/frame_094610.PNG,1,0,0.13581426
53/frame_094615.PNG,1,0,0.117400125
53/frame_094620.PNG,1,0,0.1468821
53/frame_094625.PNG,1,0,0.13151425
53/frame_094630.PNG,1,0,0.16478956
53/frame_094635.PNG,1,0,0.13787471
53/frame_094640.PNG,1,0,0.14354447
53/frame_094645.PNG,1,0,0.14152206
53/frame_094650.PNG,1,0,0.123821124
53/frame_094655.PNG,1,0,0.12666003
53/frame_094660.PNG,1,0,0.12557735
53/frame_094665.PNG,1,0,0.11455126
53/frame_094670.PNG,1,0,0.13425036
