path,colon,polyp,pred_probability
7/frame_088615.PNG,1,0,0.4150729
7/frame_088620.PNG,1,0,0.40345275
7/frame_088625.PNG,1,0,0.39728513
7/frame_088630.PNG,1,0,0.4342171
7/frame_088635.PNG,1,0,0.4187437
7/frame_088640.PNG,1,0,0.472495
7/frame_088645.PNG,1,0,0.42345324
7/frame_088650.PNG,1,0,0.42231008
7/frame_088655.PNG,1,0,0.40865326
7/frame_088660.PNG,1,0,0.4365665
7/frame_088665.PNG,1,0,0.4364023
7/frame_088670.PNG,1,0,0.44572955
7/frame_088675.PNG,1,0,0.42897856
7/frame_088680.PNG,1,0,0.4386503
7/frame_088685.PNG,1,0,0.4686329
7/frame_088690.PNG,1,0,0.4509836
7/frame_088695.PNG,1,0,0.4917398
7/frame_088700.PNG,1,0,0.46998373
7/frame_088705.PNG,1,0,0.46439677
7/frame_088710.PNG,1,0,0.46445596
7/frame_088715.PNG,1,0,0.46247548
7/frame_088720.PNG,1,0,0.4552681
7/frame_088725.PNG,1,0,0.44123027
7/frame_088730.PNG,1,0,0.45043415
7/frame_088735.PNG,1,0,0.44727334
7/frame_088740.PNG,1,0,0.44855526
7/frame_088745.PNG,1,0,0.4353364
7/frame_088750.PNG,1,0,0.43592358
7/frame_088755.PNG,1,0,0.44527638
7/frame_088760.PNG,1,0,0.45079628
7/frame_088765.PNG,1,0,0.44925687
7/frame_088770.PNG,1,0,0.44329876
7/frame_088775.PNG,1,0,0.4658583
7/frame_088780.PNG,1,0,0.430623
7/frame_088785.PNG,1,0,0.42429847
7/frame_088790.PNG,1,0,0.3983844
7/frame_088795.PNG,1,0,0.43775856
7/frame_088800.PNG,1,0,0.41299593
7/frame_088805.PNG,1,0,0.3695927
7/frame_088810.PNG,1,0,0.3710709
7/frame_088815.PNG,1,0,0.38507918
7/frame_088820.PNG,1,0,0.39048094
7/frame_088825.PNG,1,0,0.40730658
7/frame_088830.PNG,1,0,0.4208816
7/frame_088835.PNG,1,0,0.41339642
7/frame_088840.PNG,1,0,0.43200353
7/frame_088845.PNG,1,0,0.43545258
7/frame_088850.PNG,1,0,0.43683204
7/frame_088855.PNG,1,0,0.4548014
7/frame_088860.PNG,1,0,0.4565938
7/frame_088865.PNG,1,0,0.45503992
7/frame_088870.PNG,1,0,0.4565657
7/frame_088875.PNG,1,0,0.41570684
7/frame_088880.PNG,1,0,0.4114019
7/frame_088885.PNG,1,0,0.40732408
7/frame_088890.PNG,1,0,0.40518537
7/frame_088895.PNG,1,0,0.42223015
7/frame_088900.PNG,1,0,0.43955675
7/frame_088905.PNG,1,0,0.440311
7/frame_088910.PNG,1,0,0.42450982
7/frame_088915.PNG,1,0,0.41524684
7/frame_088920.PNG,1,0,0.41524908
7/frame_088925.PNG,1,0,0.43985868
7/frame_088930.PNG,1,0,0.44806746
7/frame_088935.PNG,1,0,0.43245244
7/frame_088940.PNG,1,0,0.4661992
7/frame_088945.PNG,1,0,0.4405097
7/frame_088950.PNG,1,0,0.4344298
7/frame_088955.PNG,1,0,0.45047554
7/frame_088960.PNG,1,0,0.4541313
7/frame_088965.PNG,1,0,0.43676436
7/frame_088970.PNG,1,0,0.41865414
7/frame_088975.PNG,1,0,0.44657367
7/frame_088980.PNG,1,0,0.46822622
7/frame_088985.PNG,1,0,0.44354406
7/frame_088990.PNG,1,0,0.45221895
7/frame_088995.PNG,1,0,0.47682604
7/frame_089000.PNG,1,0,0.48582476
7/frame_089005.PNG,1,0,0.45813382
7/frame_089010.PNG,1,0,0.48066583
7/frame_089015.PNG,1,0,0.46034786
7/frame_089020.PNG,1,0,0.44905862
7/frame_089025.PNG,1,0,0.43277135
7/frame_089030.PNG,1,0,0.4669496
7/frame_089035.PNG,1,0,0.45962477
7/frame_089040.PNG,1,0,0.4593078
7/frame_089045.PNG,1,0,0.48279104
7/frame_089050.PNG,1,0,0.48101437
7/frame_089055.PNG,1,0,0.4435148
7/frame_089060.PNG,1,0,0.4647716
7/frame_089065.PNG,1,0,0.41390947
7/frame_089070.PNG,1,0,0.4599327
7/frame_089075.PNG,1,0,0.39015055
7/frame_089080.PNG,1,0,0.414758
7/frame_089085.PNG,1,0,0.43695605
7/frame_089090.PNG,1,0,0.4263511
7/frame_089095.PNG,1,0,0.41104242
7/frame_089100.PNG,1,0,0.41068977
7/frame_089105.PNG,1,0,0.4504337
7/frame_089110.PNG,1,0,0.4160431
7/frame_089115.PNG,1,0,0.43733716
7/frame_089120.PNG,1,0,0.49700952
7/frame_089125.PNG,1,0,0.46762058
7/frame_089130.PNG,1,0,0.49279854
7/frame_089135.PNG,1,0,0.46577492
7/frame_089140.PNG,1,0,0.4829667
7/frame_089145.PNG,1,0,0.50402904
7/frame_089150.PNG,1,0,0.5384079
7/frame_089155.PNG,1,0,0.43346593
7/frame_089160.PNG,1,0,0.44414833
7/frame_089165.PNG,1,0,0.36783364
7/frame_089170.PNG,1,0,0.41077653
7/frame_089175.PNG,1,0,0.3882018
7/frame_089180.PNG,1,0,0.42951855
7/frame_089185.PNG,1,0,0.3760279
7/frame_089190.PNG,1,0,0.36169192
7/frame_089195.PNG,1,0,0.3718356
7/frame_089200.PNG,1,0,0.3812849
7/frame_089205.PNG,1,0,0.4141229
7/frame_089210.PNG,1,0,0.40368903
7/frame_089215.PNG,1,0,0.40659738
7/frame_089220.PNG,1,0,0.42380276
7/frame_089225.PNG,1,0,0.4037132
7/frame_089230.PNG,1,0,0.4082809
7/frame_089235.PNG,1,0,0.4121978
7/frame_089240.PNG,1,0,0.39934704
7/frame_089245.PNG,1,0,0.3578335
7/frame_089250.PNG,1,0,0.36093765
7/frame_089255.PNG,1,0,0.3979383
7/frame_089260.PNG,1,0,0.40107137
7/frame_089265.PNG,1,0,0.44015265
7/frame_089270.PNG,1,0,0.3573093
7/frame_089275.PNG,1,0,0.3804628
7/frame_089280.PNG,1,0,0.38620558
7/frame_089285.PNG,1,0,0.37669978
7/frame_089290.PNG,1,0,0.36952516
7/frame_089295.PNG,1,0,0.36844116
7/frame_089300.PNG,1,0,0.36051306
7/frame_089305.PNG,1,0,0.37441614
7/frame_089310.PNG,1,0,0.38826042
7/frame_089315.PNG,1,0,0.36687717
7/frame_089320.PNG,1,0,0.39032286
7/frame_089325.PNG,1,0,0.413811
7/frame_089330.PNG,1,0,0.39361143
7/frame_089335.PNG,1,0,0.40131313
7/frame_089340.PNG,1,0,0.38780126
7/frame_089345.PNG,1,0,0.33250257
7/frame_089350.PNG,1,0,0.39277238
7/frame_089355.PNG,1,0,0.34503207
7/frame_089360.PNG,1,0,0.38924977
7/frame_089365.PNG,1,0,0.3892267
7/frame_089370.PNG,1,0,0.36860383
7/frame_089375.PNG,1,0,0.39462405
7/frame_089380.PNG,1,0,0.385123
7/frame_089385.PNG,1,0,0.3803536
7/frame_089390.PNG,1,0,0.37487614
7/frame_089395.PNG,1,0,0.38160613
7/frame_089400.PNG,1,0,0.40595058
7/frame_089405.PNG,1,0,0.40130925
7/frame_089410.PNG,1,0,0.38782156
7/frame_089415.PNG,1,0,0.37310487
7/frame_089420.PNG,1,0,0.37251705
7/frame_089425.PNG,1,0,0.38706917
7/frame_089430.PNG,1,0,0.37831908
7/frame_089435.PNG,1,0,0.36605516
7/frame_089440.PNG,1,0,0.36151263
7/frame_089445.PNG,1,0,0.3832959
7/frame_089450.PNG,1,0,0.39092362
7/frame_089455.PNG,1,0,0.39916223
7/frame_089460.PNG,1,0,0.37073156
7/frame_089465.PNG,1,0,0.38935816
7/frame_089470.PNG,1,0,0.3773812
7/frame_089475.PNG,1,0,0.36407834
7/frame_089480.PNG,1,0,0.37292585
7/frame_089485.PNG,1,0,0.35681373
7/frame_089490.PNG,1,0,0.3684465
7/frame_089495.PNG,1,0,0.37182036
7/frame_089500.PNG,1,0,0.3555907
7/frame_089505.PNG,1,0,0.35897622
7/frame_089510.PNG,1,0,0.371815
7/frame_089515.PNG,1,0,0.36680746
7/frame_089520.PNG,1,0,0.3891079
7/frame_089525.PNG,1,0,0.3587794
7/frame_089530.PNG,1,0,0.36586335
7/frame_089535.PNG,1,0,0.36234283
7/frame_089540.PNG,1,0,0.36311084
7/frame_089545.PNG,1,0,0.3632052
7/frame_089550.PNG,1,0,0.40651044
7/frame_089555.PNG,1,0,0.39940777
7/frame_089560.PNG,1,0,0.3809715
7/frame_089565.PNG,1,0,0.35541
7/frame_089570.PNG,1,0,0.38214603
7/frame_089575.PNG,1,0,0.377221
7/frame_089580.PNG,1,0,0.37541386
7/frame_089585.PNG,1,0,0.41465327
7/frame_089590.PNG,1,0,0.4361007
7/frame_089595.PNG,1,0,0.37297893
7/frame_089600.PNG,1,0,0.36748365
7/frame_089605.PNG,1,0,0.40109175
7/frame_089610.PNG,1,0,0.38688967
7/frame_089615.PNG,1,0,0.38079652
7/frame_089620.PNG,1,0,0.39981407
7/frame_089625.PNG,1,0,0.40787998
7/frame_089630.PNG,1,0,0.3807455
7/frame_089635.PNG,1,0,0.41285983
7/frame_089640.PNG,1,0,0.38855526
7/frame_089645.PNG,1,0,0.36229795
7/frame_089650.PNG,1,0,0.38398513
7/frame_089655.PNG,1,0,0.38816556
7/frame_089660.PNG,1,0,0.36683807
7/frame_089665.PNG,1,0,0.36905766
7/frame_089670.PNG,1,0,0.36446682
7/frame_089675.PNG,1,0,0.36243948
7/frame_089680.PNG,1,0,0.36933082
7/frame_089685.PNG,1,0,0.36334968
7/frame_089690.PNG,1,0,0.35284647
7/frame_089695.PNG,1,0,0.35189056
7/frame_089700.PNG,1,0,0.35106802
7/frame_089705.PNG,1,0,0.36631766
7/frame_089710.PNG,1,0,0.35938257
7/frame_089715.PNG,1,0,0.3814432
7/frame_089720.PNG,1,0,0.38606927
7/frame_089725.PNG,1,0,0.34884572
7/frame_089730.PNG,1,0,0.38203225
7/frame_089735.PNG,1,0,0.39277452
7/frame_089740.PNG,1,0,0.38622066
7/frame_089745.PNG,1,0,0.37604174
7/frame_089750.PNG,1,0,0.37842816
7/frame_089755.PNG,1,0,0.38656315
7/frame_089760.PNG,1,0,0.36236277
7/frame_089765.PNG,1,0,0.37420264
7/frame_089770.PNG,1,0,0.38408315
7/frame_089775.PNG,1,0,0.3677058
7/frame_089780.PNG,1,0,0.3475787
7/frame_089785.PNG,1,0,0.38011214
7/frame_089790.PNG,1,0,0.3907418
7/frame_089795.PNG,1,0,0.35317814
7/frame_089800.PNG,1,0,0.35696584
7/frame_089805.PNG,1,0,0.37593898
7/frame_089810.PNG,1,0,0.37470207
7/frame_089815.PNG,1,0,0.38328457
7/frame_089820.PNG,1,0,0.3881737
7/frame_089825.PNG,1,0,0.362214
7/frame_089830.PNG,1,0,0.3614137
7/frame_089835.PNG,1,0,0.3768551
7/frame_089840.PNG,1,0,0.3943775
7/frame_089845.PNG,1,0,0.40636322
7/frame_089850.PNG,1,0,0.38598847
7/frame_089855.PNG,1,0,0.37930483
7/frame_089860.PNG,1,0,0.3723118
7/frame_089865.PNG,1,0,0.36676863
7/frame_089870.PNG,1,0,0.35028404
7/frame_089875.PNG,1,0,0.38598055
7/frame_089880.PNG,1,0,0.37759337
7/frame_089885.PNG,1,0,0.38256457
7/frame_089890.PNG,1,0,0.39862642
7/frame_089895.PNG,1,0,0.4104023
7/frame_089900.PNG,1,0,0.4010346
7/frame_089905.PNG,1,0,0.3868125
7/frame_089910.PNG,1,0,0.39696738
7/frame_089915.PNG,1,0,0.40380478
7/frame_089920.PNG,1,0,0.41555429
7/frame_089925.PNG,1,0,0.39719826
7/frame_089930.PNG,1,0,0.39922002
7/frame_089935.PNG,1,0,0.4169689
7/frame_089940.PNG,1,0,0.40713176
7/frame_089945.PNG,1,0,0.39466876
7/frame_089950.PNG,1,0,0.38120732
7/frame_089955.PNG,1,0,0.39315102
7/frame_089960.PNG,1,0,0.39394373
7/frame_089965.PNG,1,0,0.39972493
7/frame_089970.PNG,1,0,0.4093213
7/frame_089975.PNG,1,0,0.41341245
7/frame_089980.PNG,1,0,0.39351588
7/frame_089985.PNG,1,0,0.39407936
7/frame_089990.PNG,1,0,0.40004268
7/frame_089995.PNG,1,0,0.4065087
7/frame_090000.PNG,1,0,0.40938684
7/frame_090005.PNG,1,0,0.40449366
7/frame_090010.PNG,1,0,0.4227949
7/frame_090015.PNG,1,0,0.3965129
7/frame_090020.PNG,1,0,0.39720434
7/frame_090025.PNG,1,0,0.3930329
7/frame_090030.PNG,1,0,0.3892369
7/frame_090035.PNG,1,0,0.4016849
7/frame_090040.PNG,1,0,0.37366575
7/frame_090045.PNG,1,0,0.38875312
7/frame_090050.PNG,1,0,0.37283212
7/frame_090055.PNG,1,0,0.37050018
7/frame_090060.PNG,1,0,0.40034986
7/frame_090065.PNG,1,0,0.38190445
7/frame_090070.PNG,1,0,0.35530764
7/frame_090075.PNG,1,0,0.3654148
7/frame_090080.PNG,1,0,0.37602952
7/frame_090085.PNG,1,0,0.4019528
7/frame_090090.PNG,1,0,0.39288142
7/frame_090095.PNG,1,0,0.40019876
7/frame_090100.PNG,1,0,0.3896172
7/frame_090105.PNG,1,0,0.389667
7/frame_090110.PNG,1,0,0.3930885
7/frame_090115.PNG,1,0,0.39796332
7/frame_090120.PNG,1,0,0.38931292
7/frame_090125.PNG,1,0,0.38335276
7/frame_090130.PNG,1,0,0.3447723
7/frame_090135.PNG,1,0,0.35869244
7/frame_090140.PNG,1,0,0.39089704
7/frame_090145.PNG,1,0,0.4133559
7/frame_090150.PNG,1,0,0.391612
7/frame_090155.PNG,1,0,0.3526284
7/frame_090160.PNG,1,0,0.3803581
7/frame_090165.PNG,1,0,0.3780388
7/frame_090170.PNG,1,0,0.3796033
7/frame_090175.PNG,1,0,0.36066055
7/frame_090180.PNG,1,0,0.37356025
7/frame_090185.PNG,1,0,0.40693593
7/frame_090190.PNG,1,0,0.388423
7/frame_090195.PNG,1,0,0.38544792
7/frame_090200.PNG,1,0,0.41366073
7/frame_090205.PNG,1,0,0.36825344
7/frame_090210.PNG,1,0,0.37430722
7/frame_090215.PNG,1,0,0.3702706
7/frame_090220.PNG,1,0,0.41582122
7/frame_090225.PNG,1,0,0.38312304
7/frame_090230.PNG,1,0,0.38976455
7/frame_090235.PNG,1,0,0.38447157
7/frame_090240.PNG,1,0,0.3854024
7/frame_090245.PNG,1,0,0.39077038
7/frame_090250.PNG,1,0,0.36410588
7/frame_090255.PNG,1,0,0.42867503
7/frame_090260.PNG,1,0,0.37720433
7/frame_090265.PNG,1,0,0.37521875
7/frame_090270.PNG,1,0,0.4032556
7/frame_090275.PNG,1,0,0.42373207
7/frame_090280.PNG,1,0,0.40790364
7/frame_090285.PNG,1,0,0.38832912
7/frame_090290.PNG,1,0,0.41650668
7/frame_090295.PNG,1,0,0.38304362
7/frame_090300.PNG,1,0,0.3773592
7/frame_090305.PNG,1,0,0.39229077
7/frame_090310.PNG,1,0,0.42455602
7/frame_090315.PNG,1,0,0.38739157
7/frame_090320.PNG,1,0,0.37770978
7/frame_090325.PNG,1,0,0.3731583
7/frame_090330.PNG,1,0,0.38422993
7/frame_090335.PNG,1,0,0.38656288
7/frame_090340.PNG,1,0,0.4034685
7/frame_090345.PNG,1,0,0.38118306
7/frame_090350.PNG,1,0,0.36504194
7/frame_090355.PNG,1,0,0.4221484
7/frame_090360.PNG,1,0,0.38130987
7/frame_090365.PNG,1,0,0.36169162
7/frame_090370.PNG,1,0,0.37225768
7/frame_090375.PNG,1,0,0.39286068
7/frame_090380.PNG,1,0,0.3863963
7/frame_090385.PNG,1,0,0.38325703
7/frame_090390.PNG,1,0,0.38926196
7/frame_090395.PNG,1,0,0.3974812
7/frame_090400.PNG,1,0,0.3783396
7/frame_090405.PNG,1,0,0.3645777
7/frame_090410.PNG,1,0,0.36467084
7/frame_090415.PNG,1,0,0.37774417
7/frame_090420.PNG,1,0,0.37059715
7/frame_090425.PNG,1,0,0.37923628
7/frame_090430.PNG,1,0,0.36638987
7/frame_090435.PNG,1,0,0.3534319
7/frame_090440.PNG,1,0,0.38084495
7/frame_090445.PNG,1,0,0.38690165
7/frame_090450.PNG,1,0,0.38014445
7/frame_090455.PNG,1,0,0.3796619
7/frame_090460.PNG,1,0,0.39495245
7/frame_090465.PNG,1,0,0.38533676
7/frame_090470.PNG,1,0,0.40422243
7/frame_090475.PNG,1,0,0.40003285
7/frame_090480.PNG,1,0,0.4227979
7/frame_090485.PNG,1,0,0.411481
7/frame_090490.PNG,1,0,0.41009307
7/frame_090495.PNG,1,0,0.42587507
7/frame_090500.PNG,1,0,0.42782116
7/frame_090505.PNG,1,0,0.41727713
7/frame_090510.PNG,1,0,0.4357588
7/frame_090515.PNG,1,0,0.41115496
7/frame_090520.PNG,1,0,0.404408
7/frame_090525.PNG,1,0,0.38839844
7/frame_090530.PNG,1,0,0.38705137
7/frame_090535.PNG,1,0,0.35749698
7/frame_090540.PNG,1,0,0.37390673
7/frame_090545.PNG,1,0,0.3483651
7/frame_090550.PNG,1,0,0.38204116
7/frame_090555.PNG,1,0,0.3426751
7/frame_090560.PNG,1,0,0.36558416
7/frame_090565.PNG,1,0,0.3620065
7/frame_090570.PNG,1,0,0.37385607
7/frame_090575.PNG,1,0,0.3337916
7/frame_090580.PNG,1,0,0.4027418
7/frame_090585.PNG,1,0,0.37135777
7/frame_090590.PNG,1,0,0.34631997
7/frame_090595.PNG,1,0,0.32640827
7/frame_090600.PNG,1,0,0.3322058
7/frame_090605.PNG,1,0,0.34538192
7/frame_090610.PNG,1,0,0.33096614
7/frame_090615.PNG,1,0,0.34217602
7/frame_090620.PNG,1,0,0.33393165
7/frame_090625.PNG,1,0,0.33605465
7/frame_090630.PNG,1,0,0.33023718
7/frame_090635.PNG,1,0,0.33193973
7/frame_090640.PNG,1,0,0.35267714
7/frame_090645.PNG,1,0,0.32688203
7/frame_090650.PNG,1,0,0.38381088
7/frame_090655.PNG,1,0,0.36348543
7/frame_090660.PNG,1,0,0.36189756
7/frame_090665.PNG,1,0,0.37628868
7/frame_090670.PNG,1,0,0.36839056
7/frame_090675.PNG,1,0,0.3173083
7/frame_090680.PNG,1,0,0.40192142
7/frame_090685.PNG,1,0,0.37770754
7/frame_090690.PNG,1,0,0.3799353
7/frame_090695.PNG,1,0,0.3439635
7/frame_090700.PNG,1,0,0.34305334
7/frame_090705.PNG,1,0,0.3685789
7/frame_090710.PNG,1,0,0.35155916
7/frame_090715.PNG,1,0,0.36229458
7/frame_090720.PNG,1,0,0.3531519
7/frame_090725.PNG,1,0,0.3427579
7/frame_090730.PNG,1,0,0.32210433
7/frame_090735.PNG,1,0,0.3603133
7/frame_090740.PNG,1,0,0.37459624
7/frame_090745.PNG,1,0,0.36457834
7/frame_090750.PNG,1,0,0.35617483
7/frame_090755.PNG,1,0,0.37403795
7/frame_090760.PNG,1,0,0.35564056
7/frame_090765.PNG,1,0,0.3781573
7/frame_090770.PNG,1,0,0.35904083
7/frame_090775.PNG,1,0,0.3660362
7/frame_090780.PNG,1,0,0.37935612
7/frame_090785.PNG,1,0,0.37782797
7/frame_090790.PNG,1,0,0.40072688
7/frame_090795.PNG,1,0,0.4038121
7/frame_090800.PNG,1,0,0.3808004
7/frame_090805.PNG,1,0,0.40764973
7/frame_090810.PNG,1,0,0.38857937
7/frame_090815.PNG,1,0,0.3852048
7/frame_090820.PNG,1,0,0.41149044
7/frame_090825.PNG,1,0,0.38055032
7/frame_090830.PNG,1,0,0.41379112
7/frame_090835.PNG,1,0,0.36736268
7/frame_090840.PNG,1,0,0.37523037
7/frame_090845.PNG,1,0,0.36980397
7/frame_090850.PNG,1,0,0.39888254
7/frame_090855.PNG,1,0,0.39091524
7/frame_090860.PNG,1,0,0.4007175
7/frame_090865.PNG,1,0,0.40500665
7/frame_090870.PNG,1,0,0.39601648
7/frame_090875.PNG,1,0,0.40417793
7/frame_090880.PNG,1,0,0.40438962
7/frame_090885.PNG,1,0,0.40083566
7/frame_090890.PNG,1,0,0.41790837
7/frame_090895.PNG,1,0,0.41456753
7/frame_090900.PNG,1,0,0.39424637
7/frame_090905.PNG,1,0,0.41520017
7/frame_090910.PNG,1,0,0.41584623
7/frame_090915.PNG,1,0,0.37780634
7/frame_090920.PNG,1,0,0.3788653
7/frame_090925.PNG,1,0,0.42655373
7/frame_090930.PNG,1,0,0.4131386
7/frame_090935.PNG,1,0,0.39100942
7/frame_090940.PNG,1,0,0.4279179
7/frame_090945.PNG,1,0,0.4126528
7/frame_090950.PNG,1,0,0.3986228
7/frame_090955.PNG,1,0,0.42187363
7/frame_090960.PNG,1,0,0.41903386
7/frame_090965.PNG,1,0,0.40405405
7/frame_090970.PNG,1,0,0.4218707
7/frame_090975.PNG,1,0,0.42637345
7/frame_090980.PNG,1,0,0.42483976
7/frame_090985.PNG,1,0,0.4144503
7/frame_090990.PNG,1,0,0.42977217
7/frame_090995.PNG,1,0,0.4341579
7/frame_091000.PNG,1,0,0.39035925
7/frame_091005.PNG,1,0,0.3789416
7/frame_091010.PNG,1,0,0.41888502
7/frame_091015.PNG,1,0,0.41829923
7/frame_091020.PNG,1,0,0.40256542
7/frame_091025.PNG,1,0,0.42660478
7/frame_091030.PNG,1,0,0.3923252
7/frame_091035.PNG,1,0,0.40369374
7/frame_091040.PNG,1,0,0.42731208
7/frame_091045.PNG,1,0,0.41337863
7/frame_091050.PNG,1,0,0.42488235
7/frame_091055.PNG,1,0,0.43104348
7/frame_091060.PNG,1,0,0.39482674
7/frame_091065.PNG,1,0,0.4332857
7/frame_091070.PNG,1,0,0.42269
7/frame_091075.PNG,1,0,0.40961665
7/frame_091080.PNG,1,0,0.43318918
7/frame_091085.PNG,1,0,0.42341575
7/frame_091090.PNG,1,0,0.42288733
7/frame_091095.PNG,1,0,0.4395035
7/frame_091100.PNG,1,0,0.38910133
7/frame_091105.PNG,1,0,0.3928696
7/frame_091110.PNG,1,0,0.43050364
7/frame_091115.PNG,1,0,0.39968577
7/frame_091120.PNG,1,0,0.392371
7/frame_091125.PNG,1,0,0.4000976
7/frame_091130.PNG,1,0,0.40762478
7/frame_091135.PNG,1,0,0.381066
7/frame_091140.PNG,1,0,0.39618638
7/frame_091145.PNG,1,0,0.41227046
7/frame_091150.PNG,1,0,0.4041819
7/frame_091155.PNG,1,0,0.44618708
7/frame_091160.PNG,1,0,0.42867565
7/frame_091165.PNG,1,0,0.42657527
7/frame_091170.PNG,1,0,0.42922118
7/frame_091175.PNG,1,0,0.42421564
7/frame_091180.PNG,1,0,0.43457896
7/frame_091185.PNG,1,0,0.4181162
7/frame_091190.PNG,1,0,0.42159757
7/frame_091195.PNG,1,0,0.43271056
7/frame_091200.PNG,1,0,0.4146538
7/frame_091205.PNG,1,0,0.40601343
7/frame_091210.PNG,1,0,0.41757905
7/frame_091215.PNG,1,0,0.4008166
7/frame_091220.PNG,1,0,0.41198784
7/frame_091225.PNG,1,0,0.42113322
7/frame_091230.PNG,1,0,0.40295494
7/frame_091235.PNG,1,0,0.4286122
7/frame_091240.PNG,1,0,0.43563697
7/frame_091245.PNG,1,0,0.445933
7/frame_091250.PNG,1,0,0.4601243
7/frame_091255.PNG,1,0,0.46710983
7/frame_091260.PNG,1,0,0.48818034
7/frame_091265.PNG,1,0,0.44563225
7/frame_091270.PNG,1,0,0.45205328
7/frame_091275.PNG,1,0,0.47404933
7/frame_091280.PNG,1,0,0.45485988
7/frame_091285.PNG,1,0,0.4570739
7/frame_091290.PNG,1,0,0.43800312
7/frame_091295.PNG,1,0,0.4448307
7/frame_091300.PNG,1,0,0.42708752
7/frame_091305.PNG,1,0,0.42424506
7/frame_091310.PNG,1,0,0.40369487
7/frame_091315.PNG,1,0,0.40657648
7/frame_091320.PNG,1,0,0.39147392
7/frame_091325.PNG,1,0,0.41174543
7/frame_091330.PNG,1,0,0.4162586
7/frame_091335.PNG,1,0,0.42581698
7/frame_091340.PNG,1,0,0.42221987
7/frame_091345.PNG,1,0,0.43123245
7/frame_091350.PNG,1,0,0.42021465
7/frame_091355.PNG,1,0,0.4228558
7/frame_091360.PNG,1,0,0.4064742
7/frame_091365.PNG,1,0,0.39445454
7/frame_091370.PNG,1,0,0.41025364
7/frame_091375.PNG,1,0,0.404998
7/frame_091380.PNG,1,0,0.41079146
7/frame_091385.PNG,1,0,0.43332443
7/frame_091390.PNG,1,0,0.46185
7/frame_091395.PNG,1,0,0.40494996
7/frame_091400.PNG,1,0,0.38083962
7/frame_091405.PNG,1,0,0.3977967
7/frame_091410.PNG,1,0,0.4113021
7/frame_091415.PNG,1,0,0.38434228
7/frame_091420.PNG,1,0,0.41932967
7/frame_091425.PNG,1,0,0.40144196
7/frame_091430.PNG,1,0,0.41276807
7/frame_091435.PNG,1,0,0.4329014
7/frame_091440.PNG,1,0,0.4059134
7/frame_091445.PNG,1,0,0.43222424
7/frame_091450.PNG,1,0,0.4368051
7/frame_091455.PNG,1,0,0.42156297
7/frame_091460.PNG,1,0,0.39150235
7/frame_091465.PNG,1,0,0.3939236
7/frame_091470.PNG,1,0,0.39606583
7/frame_091475.PNG,1,0,0.41457677
7/frame_091480.PNG,1,0,0.425323
7/frame_091485.PNG,1,0,0.41659787
7/frame_091490.PNG,1,0,0.41257375
7/frame_091495.PNG,1,0,0.44048598
7/frame_091500.PNG,1,0,0.41613853
7/frame_091505.PNG,1,0,0.4148946
7/frame_091510.PNG,1,0,0.42519394
7/frame_091515.PNG,1,0,0.42458373
7/frame_091520.PNG,1,0,0.43957266
7/frame_091525.PNG,1,0,0.4141287
7/frame_091530.PNG,1,0,0.44313672
7/frame_091535.PNG,1,0,0.43080765
7/frame_091540.PNG,1,0,0.40981066
7/frame_091545.PNG,1,0,0.41755038
7/frame_091550.PNG,1,0,0.41635388
7/frame_091555.PNG,1,0,0.41743514
7/frame_091560.PNG,1,0,0.43109435
7/frame_091565.PNG,1,0,0.41441825
7/frame_091570.PNG,1,0,0.4329977
7/frame_091575.PNG,1,0,0.40111694
7/frame_091580.PNG,1,0,0.40366673
7/frame_091585.PNG,1,0,0.4286245
7/frame_091590.PNG,1,0,0.41648832
7/frame_091595.PNG,1,0,0.44140717
7/frame_091600.PNG,1,0,0.43301222
7/frame_091605.PNG,1,0,0.430803
7/frame_091610.PNG,1,0,0.41224205
7/frame_091615.PNG,1,0,0.43282348
7/frame_091620.PNG,1,0,0.46015495
7/frame_091625.PNG,1,0,0.4160756
7/frame_091630.PNG,1,0,0.43339673
7/frame_091635.PNG,1,0,0.41471797
7/frame_091640.PNG,1,0,0.39472207
7/frame_091645.PNG,1,0,0.40552363
7/frame_091650.PNG,1,0,0.43735933
7/frame_091655.PNG,1,0,0.4622176
7/frame_091660.PNG,1,0,0.40646893
7/frame_091665.PNG,1,0,0.4529177
7/frame_091670.PNG,1,0,0.43046996
7/frame_091675.PNG,1,0,0.38576543
7/frame_091680.PNG,1,0,0.39282936
7/frame_091685.PNG,1,0,0.42446
7/frame_091690.PNG,1,0,0.4602727
7/frame_091695.PNG,1,0,0.4422899
7/frame_091700.PNG,1,0,0.45912844
7/frame_091705.PNG,1,0,0.48252264
7/frame_091710.PNG,1,0,0.4829782
7/frame_091715.PNG,1,0,0.45058414
7/frame_091720.PNG,1,0,0.4814896
7/frame_091725.PNG,1,0,0.49693096
7/frame_091730.PNG,1,0,0.47784582
7/frame_091735.PNG,1,0,0.46007836
7/frame_091740.PNG,1,0,0.48134914
7/frame_091745.PNG,1,0,0.4912066
7/frame_091750.PNG,1,0,0.4283208
7/frame_091755.PNG,1,0,0.48891917
7/frame_091760.PNG,1,0,0.48657396
7/frame_091765.PNG,1,0,0.43617406
7/frame_091770.PNG,1,0,0.44847873
7/frame_091775.PNG,1,0,0.4766288
7/frame_091780.PNG,1,0,0.46720943
7/frame_091785.PNG,1,0,0.47612
7/frame_091790.PNG,1,0,0.44092992
