path,polyp,prediction
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085390.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085395.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085400.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085405.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085410.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085415.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085420.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085425.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085430.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085435.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085440.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085445.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085450.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085455.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085460.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085465.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085470.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085475.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085480.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085485.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085490.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085495.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085500.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085505.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085510.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085515.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085520.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085525.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085530.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085535.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085540.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085545.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085550.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085555.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085560.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085565.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085570.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085575.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085580.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085585.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085590.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085595.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085600.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085605.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085610.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085615.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085620.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085625.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085630.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085635.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085640.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085645.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085650.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085655.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085660.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085665.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085670.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085675.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085680.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085685.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085690.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085695.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085700.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085705.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085710.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085715.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085720.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085725.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085730.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085735.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085740.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085745.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085750.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085755.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085760.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085765.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085770.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085775.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085780.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085785.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085790.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085795.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085800.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085805.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085810.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085815.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085820.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085825.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085830.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085835.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085840.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085845.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085850.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085855.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085860.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085865.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085870.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085875.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085880.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085885.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085890.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085895.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085900.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085905.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085910.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085915.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085920.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085925.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085930.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085935.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085940.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085945.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085950.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085955.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085960.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085965.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085970.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085975.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085980.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085985.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085990.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_085995.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086000.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086005.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086010.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086015.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086020.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086025.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086030.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086035.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086040.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086045.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086050.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086055.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086060.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086065.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086070.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086075.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086080.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086085.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086090.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086095.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086100.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086105.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086110.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086115.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086120.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086125.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086130.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086135.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086140.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086145.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086150.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086155.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086160.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086165.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086170.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086175.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086180.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086185.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086190.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086195.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086200.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086205.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086210.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086215.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086220.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086225.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086230.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086235.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086240.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086245.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086250.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086255.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086260.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086265.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086270.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086275.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086280.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086285.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086290.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086295.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086300.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086305.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086310.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086315.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086320.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086325.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086330.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086335.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086340.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086345.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086350.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086355.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086360.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086365.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086370.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086375.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086380.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086385.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086390.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086395.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086400.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086405.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086410.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086415.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086420.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086425.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086430.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086435.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086440.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086445.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086450.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086455.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086460.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086465.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086470.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086475.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086480.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086485.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086490.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086495.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086500.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086505.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086510.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086515.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086520.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086525.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086530.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086535.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086540.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086545.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086550.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086555.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086560.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086565.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086570.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086575.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086580.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086585.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086590.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086595.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086600.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086605.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086610.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086615.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086620.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086625.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086630.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086635.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086640.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086645.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086650.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086655.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086660.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086665.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086670.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086675.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086680.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086685.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086690.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086695.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086700.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086705.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086710.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086715.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086720.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086725.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086730.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086735.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086740.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086745.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086750.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086755.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086760.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086765.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086770.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086775.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086780.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086785.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086790.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086795.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086800.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086805.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086810.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086815.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086820.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086825.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086830.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086835.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086840.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086845.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086850.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086855.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086860.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086865.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086870.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086875.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086880.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086885.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086890.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086895.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086900.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086905.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086910.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086915.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086920.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086925.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086930.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086935.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086940.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086945.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086950.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086955.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086960.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086965.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086970.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086975.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086980.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086985.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086990.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_086995.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087000.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087005.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087010.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087015.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087020.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087025.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087030.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087035.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087040.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087045.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087050.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087055.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087060.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087065.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087070.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087075.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087080.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087085.PNG,0,0
/project/lt200353-pcllm/3d_report_gen/CCE/52/frame_087090.PNG,0,0
