path,colon,polyp,pred_probability
55/frame_116150.PNG,1,0,0.0005053017
55/frame_116155.PNG,1,0,0.0005261091
55/frame_116160.PNG,1,0,0.0005802482
55/frame_116165.PNG,1,0,0.00051169086
55/frame_116170.PNG,1,0,0.0005472589
55/frame_116175.PNG,1,0,0.0005503294
55/frame_116180.PNG,1,0,0.0005564353
55/frame_116185.PNG,1,0,0.0005858414
55/frame_116190.PNG,1,0,0.00062403124
55/frame_116195.PNG,1,0,0.00052786875
55/frame_116200.PNG,1,0,0.00052324706
55/frame_116205.PNG,1,0,0.00055393134
55/frame_116210.PNG,1,0,0.0005472406
55/frame_116215.PNG,1,0,0.00049331196
55/frame_116220.PNG,1,0,0.00053312926
55/frame_116225.PNG,1,0,0.00055715576
55/frame_116230.PNG,1,0,0.0005633542
55/frame_116235.PNG,1,0,0.00047126514
55/frame_116240.PNG,1,0,0.00055164914
55/frame_116245.PNG,1,0,0.00055897865
55/frame_116250.PNG,1,0,0.00056753476
55/frame_116255.PNG,1,0,0.00050311396
55/frame_116260.PNG,1,0,0.0005894152
55/frame_116265.PNG,1,0,0.00050362933
55/frame_116270.PNG,1,0,0.0005756447
55/frame_116275.PNG,1,0,0.00052591006
55/frame_116280.PNG,1,0,0.0006370479
55/frame_116285.PNG,1,0,0.00057756883
55/frame_116290.PNG,1,0,0.0005117962
55/frame_116295.PNG,1,0,0.000557364
55/frame_116300.PNG,1,0,0.00059012405
55/frame_116305.PNG,1,0,0.0004658035
55/frame_116310.PNG,1,0,0.00047818213
55/frame_116315.PNG,1,0,0.0005044951
55/frame_116320.PNG,1,0,0.00054343935
55/frame_116325.PNG,1,0,0.000555941
55/frame_116330.PNG,1,0,0.0005744915
55/frame_116335.PNG,1,0,0.00055248424
55/frame_116340.PNG,1,0,0.0005558629
55/frame_116345.PNG,1,0,0.00056355476
55/frame_116350.PNG,1,0,0.00051879033
55/frame_116355.PNG,1,0,0.00050098804
55/frame_116360.PNG,1,0,0.0004936471
55/frame_116365.PNG,1,0,0.0005511611
55/frame_116370.PNG,1,0,0.0005669941
55/frame_116375.PNG,1,0,0.00050658017
55/frame_116380.PNG,1,0,0.00047766598
55/frame_116385.PNG,1,0,0.00051689736
55/frame_116390.PNG,1,0,0.00052896596
55/frame_116395.PNG,1,0,0.0005348157
55/frame_116400.PNG,1,0,0.0005066294
55/frame_116405.PNG,1,0,0.0005981846
55/frame_116410.PNG,1,0,0.0005357532
55/frame_116415.PNG,1,0,0.0004997139
55/frame_116420.PNG,1,0,0.0005504217
55/frame_116425.PNG,1,0,0.0005305164
55/frame_116430.PNG,1,0,0.00052759156
55/frame_116435.PNG,1,0,0.0004643892
55/frame_116440.PNG,1,0,0.00051454594
55/frame_116445.PNG,1,0,0.00056031864
55/frame_116450.PNG,1,0,0.00057042495
55/frame_116455.PNG,1,0,0.0005340689
55/frame_116460.PNG,1,0,0.00052293943
55/frame_116465.PNG,1,0,0.00052105315
55/frame_116470.PNG,1,0,0.0005275498
55/frame_116475.PNG,1,0,0.00053235615
55/frame_116480.PNG,1,0,0.000570636
55/frame_116485.PNG,1,0,0.0005311587
55/frame_116490.PNG,1,0,0.000522134
55/frame_116495.PNG,1,0,0.00052915205
55/frame_116500.PNG,1,0,0.0005400175
55/frame_116505.PNG,1,0,0.00051188085
55/frame_116510.PNG,1,0,0.0005561583
55/frame_116515.PNG,1,0,0.00056698377
55/frame_116520.PNG,1,0,0.00052580883
55/frame_116525.PNG,1,0,0.0004975954
55/frame_116530.PNG,1,0,0.0004912506
55/frame_116535.PNG,1,0,0.0005158709
55/frame_116540.PNG,1,0,0.00055660645
55/frame_116545.PNG,1,0,0.0005237812
55/frame_116550.PNG,1,0,0.00056493474
55/frame_116555.PNG,1,0,0.00057169533
55/frame_116560.PNG,1,0,0.00052085577
55/frame_116565.PNG,1,0,0.0005288069
55/frame_116570.PNG,1,0,0.0004997034
55/frame_116575.PNG,1,0,0.00053534715
55/frame_116580.PNG,1,0,0.0005397232
55/frame_116585.PNG,1,0,0.0005916903
55/frame_116590.PNG,1,0,0.000562348
55/frame_116595.PNG,1,0,0.00053200894
55/frame_116600.PNG,1,0,0.00055582286
55/frame_116605.PNG,1,0,0.0005435497
55/frame_116610.PNG,1,0,0.0005195227
55/frame_116615.PNG,1,0,0.00054497813
55/frame_116620.PNG,1,0,0.00058172893
55/frame_116625.PNG,1,0,0.000546282
55/frame_116630.PNG,1,0,0.0004974714
55/frame_116635.PNG,1,0,0.00053504365
55/frame_116640.PNG,1,0,0.00056448043
55/frame_116645.PNG,1,0,0.00053421856
55/frame_116650.PNG,1,0,0.0005111171
55/frame_116655.PNG,1,0,0.00060963375
55/frame_116660.PNG,1,0,0.0005292741
55/frame_116665.PNG,1,0,0.0006618403
55/frame_116670.PNG,1,0,0.0005608735
55/frame_116675.PNG,1,0,0.0005379295
55/frame_116680.PNG,1,0,0.00051825825
55/frame_116685.PNG,1,0,0.0005497217
55/frame_116690.PNG,1,0,0.00048949494
55/frame_116695.PNG,1,0,0.00049260946
55/frame_116700.PNG,1,0,0.00053430157
55/frame_116705.PNG,1,0,0.00047512574
55/frame_116710.PNG,1,0,0.0005275712
55/frame_116715.PNG,1,0,0.0005471094
55/frame_116720.PNG,1,0,0.00052424497
55/frame_116725.PNG,1,0,0.00056830473
55/frame_116730.PNG,1,0,0.00047650025
55/frame_116735.PNG,1,0,0.00059830036
55/frame_116740.PNG,1,0,0.0005589944
55/frame_116745.PNG,1,0,0.0005231191
55/frame_116750.PNG,1,0,0.00052450685
55/frame_116755.PNG,1,0,0.00051228335
55/frame_116760.PNG,1,0,0.000524957
55/frame_116765.PNG,1,0,0.00053662027
55/frame_116770.PNG,1,0,0.0005945182
55/frame_116775.PNG,1,0,0.00052528735
55/frame_116780.PNG,1,0,0.0005119738
55/frame_116785.PNG,1,0,0.0005919803
55/frame_116790.PNG,1,0,0.0005862528
55/frame_116795.PNG,1,0,0.00048407534
55/frame_116800.PNG,1,0,0.0005790372
55/frame_116805.PNG,1,0,0.0004863741
55/frame_116810.PNG,1,0,0.00051150506
55/frame_116815.PNG,1,0,0.000609307
55/frame_116820.PNG,1,0,0.0005455173
55/frame_116825.PNG,1,0,0.0005940387
55/frame_116830.PNG,1,0,0.00057070394
55/frame_116835.PNG,1,0,0.0005786973
55/frame_116840.PNG,1,0,0.0005888206
55/frame_116845.PNG,1,0,0.00058891793
55/frame_116850.PNG,1,0,0.000587377
55/frame_116855.PNG,1,0,0.0004860103
55/frame_116860.PNG,1,0,0.0005421537
55/frame_116865.PNG,1,0,0.00051925634
55/frame_116870.PNG,1,0,0.0005522055
55/frame_116875.PNG,1,0,0.00048998574
55/frame_116880.PNG,1,0,0.0006385396
55/frame_116885.PNG,1,0,0.000605494
55/frame_116890.PNG,1,0,0.00058724347
55/frame_116895.PNG,1,0,0.00045895882
55/frame_116900.PNG,1,0,0.0005160846
55/frame_116905.PNG,1,0,0.00057151885
55/frame_116910.PNG,1,0,0.00048442936
55/frame_116915.PNG,1,0,0.0005245441
55/frame_116920.PNG,1,0,0.0005516473
55/frame_116925.PNG,1,0,0.00057071756
55/frame_116930.PNG,1,0,0.0006381302
55/frame_116935.PNG,1,0,0.0006423913
55/frame_116940.PNG,1,0,0.0007153006
55/frame_116945.PNG,1,0,0.000558075
55/frame_116950.PNG,1,0,0.00053462916
55/frame_116955.PNG,1,0,0.000633126
55/frame_116960.PNG,1,0,0.0005901021
55/frame_116965.PNG,1,0,0.000604829
55/frame_116970.PNG,1,0,0.00058365136
55/frame_116975.PNG,1,0,0.0005936219
55/frame_116980.PNG,1,0,0.0005215478
55/frame_116985.PNG,1,0,0.0005517764
55/frame_116990.PNG,1,0,0.00053037785
55/frame_116995.PNG,1,0,0.0005482987
55/frame_117000.PNG,1,0,0.00057843374
55/frame_117005.PNG,1,0,0.00052898336
55/frame_117010.PNG,1,0,0.000505228
55/frame_117015.PNG,1,0,0.00051502703
55/frame_117020.PNG,1,0,0.00053383585
55/frame_117025.PNG,1,0,0.0005824774
55/frame_117030.PNG,1,0,0.00063971337
55/frame_117035.PNG,1,0,0.00050146744
55/frame_117040.PNG,1,0,0.0005059902
55/frame_117045.PNG,1,0,0.0006528753
55/frame_117050.PNG,1,0,0.00054385315
55/frame_117055.PNG,1,0,0.00065266504
55/frame_117060.PNG,1,0,0.0005599801
55/frame_117065.PNG,1,0,0.0005100206
55/frame_117070.PNG,1,0,0.0005349299
55/frame_117075.PNG,1,0,0.00052163354
55/frame_117080.PNG,1,0,0.00053559284
55/frame_117085.PNG,1,0,0.0005157529
55/frame_117090.PNG,1,0,0.00052101165
55/frame_117095.PNG,1,0,0.0005314063
55/frame_117100.PNG,1,0,0.00055890146
55/frame_117105.PNG,1,0,0.00052473263
55/frame_117110.PNG,1,0,0.0005579492
55/frame_117115.PNG,1,0,0.0005630251
55/frame_117120.PNG,1,0,0.0004930374
55/frame_117125.PNG,1,0,0.00048450832
55/frame_117130.PNG,1,0,0.00056823733
55/frame_117135.PNG,1,0,0.0005263389
55/frame_117140.PNG,1,0,0.0005452517
55/frame_117145.PNG,1,0,0.0005164544
55/frame_117150.PNG,1,0,0.0005307296
55/frame_117155.PNG,1,0,0.00052346074
55/frame_117160.PNG,1,0,0.0004941108
55/frame_117165.PNG,1,0,0.00051906187
55/frame_117170.PNG,1,0,0.00047978383
55/frame_117175.PNG,1,0,0.00051166816
55/frame_117180.PNG,1,0,0.0005429237
55/frame_117185.PNG,1,0,0.00048991013
55/frame_117190.PNG,1,0,0.0005070357
55/frame_117195.PNG,1,0,0.0004969773
55/frame_117200.PNG,1,0,0.00052279985
55/frame_117205.PNG,1,0,0.0006030302
55/frame_117210.PNG,1,0,0.00057379325
55/frame_117215.PNG,1,0,0.0005549423
55/frame_117220.PNG,1,0,0.0004942785
55/frame_117225.PNG,1,0,0.0005271085
55/frame_117230.PNG,1,0,0.0005050157
55/frame_117235.PNG,1,0,0.00047590217
55/frame_117240.PNG,1,0,0.0005579061
55/frame_117245.PNG,1,0,0.000557177
55/frame_117250.PNG,1,0,0.0005543903
55/frame_117255.PNG,1,0,0.0005833063
55/frame_117260.PNG,1,0,0.0005831682
55/frame_117265.PNG,1,0,0.0005650413
55/frame_117270.PNG,1,0,0.0004944965
55/frame_117275.PNG,1,0,0.0005275224
55/frame_117280.PNG,1,0,0.00047815253
55/frame_117285.PNG,1,0,0.00049419067
55/frame_117290.PNG,1,0,0.00046192607
55/frame_117295.PNG,1,0,0.00046521286
55/frame_117300.PNG,1,0,0.00051348057
55/frame_117305.PNG,1,0,0.00051306613
55/frame_117310.PNG,1,0,0.0004895341
55/frame_117315.PNG,1,0,0.00049584615
55/frame_117320.PNG,1,0,0.0004993506
55/frame_117325.PNG,1,0,0.0005295658
55/frame_117330.PNG,1,0,0.0005078667
55/frame_117335.PNG,1,0,0.0005329024
55/frame_117340.PNG,1,0,0.0005218061
55/frame_117345.PNG,1,0,0.00050910946
55/frame_117350.PNG,1,0,0.00050767843
55/frame_117355.PNG,1,0,0.00049985823
55/frame_117360.PNG,1,0,0.00050982716
55/frame_117365.PNG,1,0,0.0005369516
55/frame_117370.PNG,1,0,0.0005291692
55/frame_117375.PNG,1,0,0.0004911651
55/frame_117380.PNG,1,0,0.00046248408
55/frame_117385.PNG,1,0,0.0005554357
55/frame_117390.PNG,1,0,0.0004825909
55/frame_117395.PNG,1,0,0.0005232435
55/frame_117400.PNG,1,0,0.0005269279
55/frame_117405.PNG,1,0,0.0005278406
55/frame_117410.PNG,1,0,0.00051002577
55/frame_117415.PNG,1,0,0.00050764356
55/frame_117420.PNG,1,0,0.00057341246
55/frame_117425.PNG,1,0,0.00054694596
55/frame_117430.PNG,1,0,0.00050685403
55/frame_117435.PNG,1,0,0.00050371164
55/frame_117440.PNG,1,0,0.0005120919
55/frame_117445.PNG,1,0,0.00051718025
55/frame_117450.PNG,1,0,0.0004905882
55/frame_117455.PNG,1,0,0.00048905326
55/frame_117460.PNG,1,0,0.00052535546
55/frame_117465.PNG,1,0,0.0005576583
55/frame_117470.PNG,1,0,0.000505686
55/frame_117475.PNG,1,0,0.00053879514
55/frame_117480.PNG,1,0,0.000510601
55/frame_117485.PNG,1,0,0.0005359251
55/frame_117490.PNG,1,0,0.0005315502
55/frame_117495.PNG,1,0,0.0004892612
55/frame_117500.PNG,1,0,0.0005418458
55/frame_117505.PNG,1,0,0.0005601328
55/frame_117510.PNG,1,0,0.0005265039
55/frame_117515.PNG,1,0,0.00049499
55/frame_117520.PNG,1,0,0.00055097387
55/frame_117525.PNG,1,0,0.00050297304
55/frame_117530.PNG,1,0,0.000538101
55/frame_117535.PNG,1,0,0.0005796211
55/frame_117540.PNG,1,0,0.00055852754
55/frame_117545.PNG,1,0,0.0005532075
55/frame_117550.PNG,1,0,0.0005227293
55/frame_117555.PNG,1,0,0.00057776674
55/frame_117560.PNG,1,0,0.0005215016
55/frame_117565.PNG,1,0,0.00053980085
55/frame_117570.PNG,1,0,0.0004927323
55/frame_117575.PNG,1,0,0.00048928545
55/frame_117580.PNG,1,0,0.00052757974
55/frame_117585.PNG,1,0,0.00047518124
55/frame_117590.PNG,1,0,0.0005318766
55/frame_117595.PNG,1,0,0.0005500525
55/frame_117600.PNG,1,0,0.0004953983
55/frame_117605.PNG,1,0,0.00055921153
55/frame_117610.PNG,1,0,0.0005328689
55/frame_117615.PNG,1,0,0.00050643
55/frame_117620.PNG,1,0,0.00052066665
55/frame_117625.PNG,1,0,0.0004946695
55/frame_117630.PNG,1,0,0.0005352303
55/frame_117635.PNG,1,0,0.00055908924
55/frame_117640.PNG,1,0,0.00051487784
55/frame_117645.PNG,1,0,0.0005589808
55/frame_117650.PNG,1,0,0.0005081921
55/frame_117655.PNG,1,0,0.00055462
55/frame_117660.PNG,1,0,0.00052971696
55/frame_117665.PNG,1,0,0.0005252363
55/frame_117670.PNG,1,0,0.00050657295
55/frame_117675.PNG,1,0,0.00053017464
55/frame_117680.PNG,1,0,0.0005424447
55/frame_117685.PNG,1,0,0.0005344539
55/frame_117690.PNG,1,0,0.00047502224
55/frame_117695.PNG,1,0,0.0005184359
55/frame_117700.PNG,1,0,0.0005115789
55/frame_117705.PNG,1,0,0.0005141427
55/frame_117710.PNG,1,0,0.0005353066
55/frame_117715.PNG,1,0,0.0004958334
55/frame_117720.PNG,1,0,0.0005140467
55/frame_117725.PNG,1,0,0.0005107455
55/frame_117730.PNG,1,0,0.0005045949
55/frame_117735.PNG,1,0,0.0005411042
55/frame_117740.PNG,1,0,0.0004997534
55/frame_117745.PNG,1,0,0.0004930487
55/frame_117750.PNG,1,0,0.0004871963
55/frame_117755.PNG,1,0,0.00048331916
55/frame_117760.PNG,1,0,0.0004924475
55/frame_117765.PNG,1,0,0.00050937786
55/frame_117770.PNG,1,0,0.0005036082
55/frame_117775.PNG,1,0,0.00050016446
55/frame_117780.PNG,1,0,0.00049482606
55/frame_117785.PNG,1,0,0.00053310057
55/frame_117790.PNG,1,0,0.0005076777
55/frame_117795.PNG,1,0,0.0004842073
55/frame_117800.PNG,1,0,0.00052954134
55/frame_117805.PNG,1,0,0.000491724
55/frame_117810.PNG,1,0,0.00053878385
55/frame_117815.PNG,1,0,0.000575385
55/frame_117820.PNG,1,0,0.00056437124
55/frame_117825.PNG,1,0,0.0005664537
55/frame_117830.PNG,1,0,0.00055616524
55/frame_117835.PNG,1,0,0.0005967393
55/frame_117840.PNG,1,0,0.00062063406
55/frame_117845.PNG,1,0,0.0005650548
55/frame_117850.PNG,1,0,0.0005484042
55/frame_117855.PNG,1,0,0.00051527383
55/frame_117860.PNG,1,0,0.0005385654
55/frame_117865.PNG,1,0,0.0005248644
55/frame_117870.PNG,1,0,0.0005462981
55/frame_117875.PNG,1,0,0.00057809753
55/frame_117880.PNG,1,0,0.00048818116
55/frame_117885.PNG,1,0,0.0005232422
55/frame_117890.PNG,1,0,0.0005068381
55/frame_117895.PNG,1,0,0.00053389487
55/frame_117900.PNG,1,0,0.0005706953
55/frame_117905.PNG,1,0,0.0005141275
55/frame_117910.PNG,1,0,0.00053228665
55/frame_117915.PNG,1,0,0.000528558
55/frame_117920.PNG,1,0,0.0005485927
55/frame_117925.PNG,1,0,0.0005431861
55/frame_117930.PNG,1,0,0.00056767894
55/frame_117935.PNG,1,0,0.0005414689
55/frame_117940.PNG,1,0,0.00055589626
55/frame_117945.PNG,1,0,0.0005872681
55/frame_117950.PNG,1,0,0.0005435973
55/frame_117955.PNG,1,0,0.0005244334
55/frame_117960.PNG,1,0,0.0006008951
55/frame_117965.PNG,1,0,0.00057150715
55/frame_117970.PNG,1,0,0.0005252223
55/frame_117975.PNG,1,0,0.00054174586
55/frame_117980.PNG,1,0,0.00056024094
55/frame_117985.PNG,1,0,0.0005442104
55/frame_117990.PNG,1,0,0.00056389294
55/frame_117995.PNG,1,0,0.00062975136
55/frame_118000.PNG,1,0,0.0006095367
55/frame_118005.PNG,1,0,0.00056623446
55/frame_118010.PNG,1,0,0.0005453255
55/frame_118015.PNG,1,0,0.00058331294
55/frame_118020.PNG,1,0,0.00063720037
55/frame_118025.PNG,1,0,0.00054312346
55/frame_118030.PNG,1,0,0.0005710598
55/frame_118035.PNG,1,0,0.0005503821
55/frame_118040.PNG,1,0,0.00057796034
55/frame_118045.PNG,1,0,0.00064536533
55/frame_118050.PNG,1,0,0.0005016831
55/frame_118055.PNG,1,0,0.0004822035
55/frame_118060.PNG,1,0,0.00047724138
55/frame_118065.PNG,1,0,0.0005422726
55/frame_118070.PNG,1,0,0.00048259136
55/frame_118075.PNG,1,0,0.00048895774
55/frame_118080.PNG,1,0,0.00053380505
55/frame_118085.PNG,1,0,0.00061743334
55/frame_118090.PNG,1,0,0.0006043876
55/frame_118095.PNG,1,0,0.00054778333
55/frame_118100.PNG,1,0,0.00048130372
55/frame_118105.PNG,1,0,0.00056537107
55/frame_118110.PNG,1,0,0.0006461836
55/frame_118115.PNG,1,0,0.00049993827
55/frame_118120.PNG,1,0,0.00050041033
55/frame_118125.PNG,1,0,0.0005379523
55/frame_118130.PNG,1,0,0.00054470263
55/frame_118135.PNG,1,0,0.0005089122
55/frame_118140.PNG,1,0,0.00048440817
55/frame_118145.PNG,1,0,0.0005862173
55/frame_118150.PNG,1,0,0.00051968265
55/frame_118155.PNG,1,0,0.0006406475
55/frame_118160.PNG,1,0,0.00063494884
55/frame_118165.PNG,1,0,0.000597989
55/frame_118170.PNG,1,0,0.0005411459
55/frame_118175.PNG,1,0,0.00048644104
55/frame_118180.PNG,1,0,0.0004573408
55/frame_118185.PNG,1,0,0.0005760311
55/frame_118190.PNG,1,0,0.0004743632
55/frame_118195.PNG,1,0,0.0005132178
55/frame_118200.PNG,1,0,0.00051047635
55/frame_118205.PNG,1,0,0.0005579561
55/frame_118210.PNG,1,0,0.0006306662
55/frame_118215.PNG,1,0,0.00062578643
55/frame_118220.PNG,1,0,0.0006973784
55/frame_118225.PNG,1,0,0.00058315037
55/frame_118230.PNG,1,0,0.0006024535
55/frame_118235.PNG,1,0,0.0005606397
55/frame_118240.PNG,1,0,0.00051997305
55/frame_118245.PNG,1,0,0.00063298637
55/frame_118250.PNG,1,0,0.00062129897
55/frame_118255.PNG,1,0,0.0006018517
55/frame_118260.PNG,1,0,0.00046435092
55/frame_118265.PNG,1,0,0.000590337
55/frame_118270.PNG,1,0,0.00048664998
55/frame_118275.PNG,1,0,0.00044638556
55/frame_118280.PNG,1,0,0.0004560022
55/frame_118285.PNG,1,0,0.00045139433
55/frame_118290.PNG,1,0,0.0008447487
55/frame_118295.PNG,1,0,0.00051438704
55/frame_118300.PNG,1,0,0.00044349782
55/frame_118305.PNG,1,0,0.00053089677
55/frame_118310.PNG,1,0,0.0005040353
55/frame_118315.PNG,1,0,0.0004226952
55/frame_118320.PNG,1,0,0.0004441904
55/frame_118325.PNG,1,0,0.00044258047
55/frame_118330.PNG,1,0,0.00047984286
55/frame_118335.PNG,1,0,0.00042475478
55/frame_118340.PNG,1,0,0.0004389612
55/frame_118345.PNG,1,0,0.0004468835
55/frame_118350.PNG,1,0,0.00041266176
55/frame_118355.PNG,1,0,0.00042885594
55/frame_118360.PNG,1,0,0.00044847184
55/frame_118365.PNG,1,0,0.00045084412
55/frame_118370.PNG,1,0,0.0004336141
55/frame_118375.PNG,1,0,0.00047053726
55/frame_118380.PNG,1,0,0.00053793227
55/frame_118385.PNG,1,0,0.00045823422
55/frame_118390.PNG,1,0,0.00043746934
55/frame_118395.PNG,1,0,0.0005228875
55/frame_118400.PNG,1,0,0.00046187502
55/frame_118405.PNG,1,0,0.000487462
55/frame_118410.PNG,1,0,0.00044520228
55/frame_118415.PNG,1,0,0.00044719945
55/frame_118420.PNG,1,0,0.00050665624
55/frame_118425.PNG,1,0,0.00041451163
55/frame_118430.PNG,1,0,0.000520622
55/frame_118435.PNG,1,0,0.0004273562
55/frame_118440.PNG,1,0,0.00051451137
55/frame_118445.PNG,1,0,0.00063198956
55/frame_118450.PNG,1,0,0.0005715662
55/frame_118455.PNG,1,0,0.00073974597
55/frame_118460.PNG,1,0,0.0004997906
55/frame_118465.PNG,1,0,0.00049986923
55/frame_118470.PNG,1,0,0.00049169164
55/frame_118475.PNG,1,0,0.00048044103
55/frame_118480.PNG,1,0,0.00044149358
55/frame_118485.PNG,1,0,0.00058978784
55/frame_118490.PNG,1,0,0.0005262486
55/frame_118495.PNG,1,0,0.0005509539
55/frame_118500.PNG,1,0,0.0005808015
55/frame_118505.PNG,1,0,0.0006410079
55/frame_118510.PNG,1,0,0.0005645324
55/frame_118515.PNG,1,0,0.000562634
55/frame_118520.PNG,1,0,0.00048428692
55/frame_118525.PNG,1,0,0.00045518135
55/frame_118530.PNG,1,0,0.00042878723
55/frame_118535.PNG,1,0,0.0004392094
55/frame_118540.PNG,1,0,0.00051649794
55/frame_118545.PNG,1,0,0.0004603638
55/frame_118550.PNG,1,0,0.00052644196
55/frame_118555.PNG,1,0,0.0005081117
55/frame_118560.PNG,1,0,0.00058221206
55/frame_118565.PNG,1,0,0.00047905216
55/frame_118570.PNG,1,0,0.00045213092
55/frame_118575.PNG,1,0,0.00048414295
55/frame_118580.PNG,1,0,0.0004578099
55/frame_118585.PNG,1,0,0.0004661946
55/frame_118590.PNG,1,0,0.0005200365
55/frame_118595.PNG,1,0,0.0005173642
55/frame_118600.PNG,1,0,0.000607671
55/frame_118605.PNG,1,0,0.00052833586
55/frame_118610.PNG,1,0,0.000587683
55/frame_118615.PNG,1,0,0.0005390697
55/frame_118620.PNG,1,0,0.0004904346
55/frame_118625.PNG,1,0,0.00048648004
55/frame_118630.PNG,1,0,0.0004810707
55/frame_118635.PNG,1,0,0.00045483073
55/frame_118640.PNG,1,0,0.000507188
55/frame_118645.PNG,1,0,0.0005445905
55/frame_118650.PNG,1,0,0.00053768314
55/frame_118655.PNG,1,0,0.0005628979
55/frame_118660.PNG,1,0,0.0005600682
55/frame_118665.PNG,1,0,0.00052735576
55/frame_118670.PNG,1,0,0.0005104214
55/frame_118675.PNG,1,0,0.0005209722
55/frame_118680.PNG,1,0,0.0004898095
55/frame_118685.PNG,1,0,0.0004924374
55/frame_118690.PNG,1,0,0.00046540133
55/frame_118695.PNG,1,0,0.00058076443
55/frame_118700.PNG,1,0,0.00059234374
55/frame_118705.PNG,1,0,0.0005389313
55/frame_118710.PNG,1,0,0.0005317856
55/frame_118715.PNG,1,0,0.00057078886
55/frame_118720.PNG,1,0,0.0005833624
55/frame_118725.PNG,1,0,0.0005081243
55/frame_118730.PNG,1,0,0.0004900335
55/frame_118735.PNG,1,0,0.00049496285
55/frame_118740.PNG,1,0,0.0005190129
55/frame_118745.PNG,1,0,0.00051275425
55/frame_118750.PNG,1,0,0.0006600583
55/frame_118755.PNG,1,0,0.0006191856
55/frame_118760.PNG,1,0,0.000561952
55/frame_118765.PNG,1,0,0.0005525079
55/frame_118770.PNG,1,0,0.0005282865
55/frame_118775.PNG,1,0,0.00052693667
55/frame_118780.PNG,1,0,0.000564481
55/frame_118785.PNG,1,0,0.00053663127
55/frame_118790.PNG,1,0,0.0005407237
55/frame_118795.PNG,1,0,0.0005312258
55/frame_118800.PNG,1,0,0.0005447854
55/frame_118805.PNG,1,0,0.00057551387
55/frame_118810.PNG,1,0,0.0005508809
55/frame_118815.PNG,1,0,0.0005635386
55/frame_118820.PNG,1,0,0.0005659776
55/frame_118825.PNG,1,0,0.0005561342
55/frame_118830.PNG,1,0,0.00058841886
55/frame_118835.PNG,1,0,0.00054072856
55/frame_118840.PNG,1,0,0.0005316247
55/frame_118845.PNG,1,0,0.00055194023
55/frame_118850.PNG,1,0,0.00053371344
55/frame_118855.PNG,1,0,0.0005503068
55/frame_118860.PNG,1,0,0.00053166825
55/frame_118865.PNG,1,0,0.0005370178
55/frame_118870.PNG,1,0,0.0005803201
55/frame_118875.PNG,1,0,0.0005958249
55/frame_118880.PNG,1,0,0.0005639889
55/frame_118885.PNG,1,0,0.0005613632
55/frame_118890.PNG,1,0,0.0005757767
55/frame_118895.PNG,1,0,0.00052790466
55/frame_118900.PNG,1,0,0.00058249955
55/frame_118905.PNG,1,0,0.0005984925
55/frame_118910.PNG,1,0,0.0005562071
55/frame_118915.PNG,1,0,0.00061258266
55/frame_118920.PNG,1,0,0.0004970382
55/frame_118925.PNG,1,0,0.0005484204
55/frame_118930.PNG,1,0,0.0005762947
55/frame_118935.PNG,1,0,0.00055175903
55/frame_118940.PNG,1,0,0.0005306494
55/frame_118945.PNG,1,0,0.00055599643
55/frame_118950.PNG,1,0,0.0005655829
55/frame_118955.PNG,1,0,0.0005736623
55/frame_118960.PNG,1,0,0.00054782355
55/frame_118965.PNG,1,0,0.0005337793
55/frame_118970.PNG,1,0,0.00054181117
55/frame_118975.PNG,1,0,0.00056354183
55/frame_118980.PNG,1,0,0.00058425026
55/frame_118985.PNG,1,0,0.00059494615
55/frame_118990.PNG,1,0,0.00059264275
55/frame_118995.PNG,1,0,0.000617201
55/frame_119000.PNG,1,0,0.00052376895
55/frame_119005.PNG,1,0,0.00054224546
55/frame_119010.PNG,1,0,0.0006017023
55/frame_119015.PNG,1,0,0.00064169674
55/frame_119020.PNG,1,0,0.0005892116
55/frame_119025.PNG,1,0,0.0006007187
55/frame_119030.PNG,1,0,0.00054202194
55/frame_119035.PNG,1,0,0.0005857331
55/frame_119040.PNG,1,0,0.0005694648
55/frame_119045.PNG,1,0,0.000583455
55/frame_119050.PNG,1,0,0.0006173507
55/frame_119055.PNG,1,0,0.00059646583
55/frame_119060.PNG,1,0,0.0006301954
55/frame_119065.PNG,1,0,0.0005832218
55/frame_119070.PNG,1,0,0.000550729
55/frame_119075.PNG,1,0,0.00055485975
55/frame_119080.PNG,1,0,0.00058965123
55/frame_119085.PNG,1,0,0.0005624729
55/frame_119090.PNG,1,0,0.00055796036
55/frame_119095.PNG,1,0,0.0005718273
55/frame_119100.PNG,1,0,0.00053531193
55/frame_119105.PNG,1,0,0.00055540295
55/frame_119110.PNG,1,0,0.00055017334
55/frame_119115.PNG,1,0,0.00054144004
55/frame_119120.PNG,1,0,0.0005616583
55/frame_119125.PNG,1,0,0.00059715804
55/frame_119130.PNG,1,0,0.0005874352
55/frame_119135.PNG,1,0,0.00054384355
55/frame_119140.PNG,1,0,0.00065625715
55/frame_119145.PNG,1,0,0.0005559511
55/frame_119150.PNG,1,0,0.000557151
55/frame_119155.PNG,1,0,0.00060390163
55/frame_119160.PNG,1,0,0.0005955413
55/frame_119165.PNG,1,0,0.00058177
55/frame_119170.PNG,1,0,0.00054470415
55/frame_119175.PNG,1,0,0.00055391155
55/frame_119180.PNG,1,0,0.0005555628
55/frame_119185.PNG,1,0,0.00055215333
55/frame_119190.PNG,1,0,0.00054563774
